y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
159.43173893928358,114.114478265739,121.5871705087789,122.18209201428765,119.428375,117.921326,122.60692
162.26266217955157,167.8251748948836,160.92477159672194,165.61468978001707,172.00676,169.82437,169.49713
163.62648803396658,168.39074251307648,160.76679341222183,164.0471466519378,172.6258,169.97456,169.90103
164.47440913297157,175.3788599011039,162.00212652778794,163.51160942401344,171.54851,171.09323,169.2776
165.23158419011378,171.30191868597512,163.03888169011162,160.75040955893996,169.7266,169.28195,169.26178
165.94365968721692,172.61623187115532,168.22501088479126,165.039645560817,171.35107,169.64049,169.4134
164.89890600089564,161.28119238931578,163.56233825507204,162.9704102015498,166.25424,164.5289,169.18108
161.5941557555595,157.32967103122334,163.18262506367157,158.547926970778,157.70087,154.55824,167.56033
156.25135957599605,158.17849158683916,152.65287864290724,146.42890337907562,153.0995,147.37192,161.31723
151.2670455383722,161.4636332680468,154.31509186726197,150.3912190948809,156.67484,153.17216,163.82896
147.47941045047352,158.53213419681907,150.90060815118318,150.32628819385357,156.32108,155.12776,163.93909
144.8699980804916,158.16233941473592,151.41876707439377,148.9764848890498,156.02504,154.01324,160.8027
142.16512496305813,155.5020073358912,152.91031207497784,145.06552859091883,152.70628,149.07086,160.09816
138.96379480406515,151.69203880541156,161.61674018466917,147.1181460137188,149.4027,145.2396,160.43208
135.3958266565845,149.59248116070353,160.6565516243665,142.88082223951403,146.553,142.15448,161.08626
133.23346178971403,152.07872668102874,156.82659870139994,139.76871779108308,146.80324,141.84164,151.20198
133.08166999836334,149.50796877971067,150.91513775255322,141.82657270802108,146.41049,140.94887,145.4912
134.7609075454748,147.96277430223972,147.37269131119376,143.52279613068916,144.70361,139.7217,142.44402
134.6984549579887,134.91579990577495,143.97582292700346,137.83022572186457,134.58385,131.57793,139.93971
131.7126258054456,130.9001424151326,134.05799447607492,133.7678745579712,126.16075,124.65843,135.23091
125.98123006714115,126.71111270258928,124.47712211265667,128.17717310499566,118.87603,119.236374,128.90417
120.4757113244743,129.33263560160745,122.86762295443417,123.20878849178325,118.35558,119.191895,123.93894
116.19517367112098,125.9830646364732,118.72138122992932,120.90740909460327,116.7906,117.44448,120.97107
113.08775681989516,122.75628130532735,119.32504764004943,119.13084695003056,114.86929,116.52247,119.37074
109.99783416058824,119.49916362802107,115.08478245621903,115.1367635477827,111.01004,114.43796,118.6217
106.55337408161256,119.18835074178664,108.64857536315975,115.18740858629333,110.95531,112.455284,118.982086
102.8607001799094,115.38225083855025,107.08461811326183,110.54783210415762,108.213425,109.773125,116.18692
100.47581829687915,125.81968076908711,106.6532054035158,107.01603032514694,110.48789,112.12726,114.77606
99.91367483889243,125.9470415185776,107.01499037400599,107.06345431016386,113.13332,114.44464,114.80013
101.04483674353311,126.25122448833875,109.20898910990589,110.3858398778954,116.29054,116.01556,115.54457
101.92296505763265,108.32014326018596,109.50888802376868,111.61247387112007,110.1248,108.59496,116.20835
101.85972015498186,106.62422144411006,107.14215017094435,109.92179537861766,104.38006,101.192116,113.42356
100.86021503758096,104.19507992488984,102.60355914622612,102.84253264990595,99.32163,95.40499,104.05661
99.852097188911,103.83074281745219,100.27513459161021,99.12256813220374,97.06747,94.66028,95.91905
99.1379832804862,101.69924323417183,97.07589113040875,95.67476113010288,94.65214,93.17722,92.4821
98.7379615568104,99.32791777099045,94.99339292124984,92.3729285381696,92.37629,91.33177,89.741005
99.10525281017728,95.01193496107527,90.87670336494526,91.25455366506338,88.952484,88.50968,88.16247
100.39906770519342,92.23105120299057,90.03643004098365,87.29061729811393,85.634125,85.356735,86.516914
102.50293799779435,90.45368625653046,89.62222716520495,85.76202071790057,82.74635,82.092705,83.17404
103.11509209371037,101.14585425879577,88.03383687731151,87.32371430653811,83.57385,81.9235,79.90988
101.4762634133022,101.41519174325224,86.329246027801,90.56328464200706,85.29187,84.023,78.56333
97.74906057708556,102.32360312086462,88.6888930560094,91.3735483994315,88.02827,86.93646,79.39986
94.67159618233079,98.99254861702254,90.25604865656017,89.54868361088249,87.33184,86.886475,81.039
93.16116739055538,99.69656780267616,91.21039497984486,88.42795863910531,86.77623,85.69607,82.8971
93.20919434412671,100.52361563271697,90.12815880931451,93.94390080978498,86.79754,84.7308,83.747505
94.55645400124268,101.77172218104373,85.46401965109861,89.50085289559297,87.38102,84.64708,84.68039
97.11814904610945,103.17880411955423,84.4260534583438,86.39193289154667,87.93888,84.64477,89.35878
100.76113507604705,104.39208476370054,86.52994207830538,86.68539650541112,88.51093,84.96323,90.72125
103.05575626431944,110.55714649570393,88.38546914987184,88.84198747885725,91.153755,86.91845,91.13516
103.1917646182143,113.38797521487905,96.22357281878368,94.63325287546547,94.55552,90.08172,94.0905
101.28080044119608,116.12642638945665,98.84590104992569,96.1551878804892,98.39458,93.6525,96.71273
99.34619583212871,104.48815545162782,99.08815814320499,97.4049840762647,97.16765,93.007645,97.99719
98.06090806331605,104.42398675417101,98.88875799262625,100.344597785101,95.66769,90.73184,99.13547
97.39522305373434,103.09831748015637,107.23802729866527,93.0416976201636,94.690834,88.80654,97.08834
96.8544081156828,106.97422112208712,107.38530995641051,95.03873755034272,96.37095,90.528015,96.00678
96.37214870307733,105.65609821285629,107.18406118521435,94.86848804153703,97.9575,95.97907,96.97995
98.83390906949714,105.79561906807584,106.5313092658189,97.3606512728524,99.19736,101.18385,98.59468
111.71989649257364,116.69924971041377,107.35233743044338,106.47576299088541,102.26288,103.6506,99.6675
136.75061031757517,119.08951326193753,111.94496042768765,105.25577616271595,106.810616,104.84416,100.820755
170.09473058382272,121.49144308541304,103.69054946978326,111.63803533589171,111.49892,104.80601,103.47739
203.0865672040177,111.4129008556044,102.02984044405056,111.64293865527866,112.12506,101.013794,106.28764
229.72582560844162,112.02372115338346,104.65603519750879,112.64929134713917,111.79288,97.653435,107.631996
248.24740082274937,112.18715475619912,112.84818332051174,111.7333112401978,112.282196,96.68488,107.85875
260.8624718800918,112.00740277269792,111.07514718300735,105.07560058215357,113.977875,98.264,107.737495
269.465701932283,111.90036887549321,112.19161017608685,104.09925837946774,114.85554,100.42909,107.76539
275.2114532323596,111.2567426662521,110.77431186890563,107.91419745943702,114.6484,102.52435,108.09401
277.5846125892883,238.41004134242655,229.14504174346112,228.26801387761222,229.08366,222.42453,217.19708
276.686384853979,242.08190269603688,233.36874968304096,246.94740561123157,235.57446,227.924,216.93413
273.00470030728445,257.0912505284821,239.39347207453383,228.7469583429451,236.34677,232.56549,219.4182
269.08946012555003,294.66359589401196,230.9070873865179,242.95558122999404,252.31892,244.71893,228.77054
265.8955191843771,299.22547312725044,234.84350255729797,259.1530069270556,280.9479,268.9103,252.23894
263.4623856360207,303.9570513423949,247.5985786231925,251.99458498861875,296.21597,286.47308,269.21222
259.776201975387,299.18282124477685,266.66159255295617,241.1600761362726,284.8954,286.5747,269.4146
254.25707118954736,284.4882871877901,277.57543248276215,275.3646258305309,278.8786,273.30725,277.4905
247.06293794162505,278.93050530565927,279.14421932633985,259.24890387036913,272.30472,262.52386,272.0742
238.73291368710946,275.4265053196194,272.49345753139806,258.1313983936878,264.93472,257.5441,251.48878
229.5290020742161,260.55740203117875,255.27241310290384,237.12901116105627,259.74588,246.96408,243.17227
219.63005964178248,253.22897117009467,241.8406105369768,238.1048503867668,248.69519,230.53941,235.2759
210.1627825817991,237.1005687224332,234.6303578563159,222.96022972806577,236.37628,216.85287,226.67398
201.59253429817645,223.48335608982936,224.9399437822538,217.5543859058899,223.2965,205.60811,219.27321
194.03145786237138,213.72734847259505,222.06455149867287,212.1100225279826,209.01646,194.36562,203.36508
187.098490789136,215.4989555118023,214.13707299019555,204.37983574633654,208.64372,197.23451,189.34021
180.8119792220271,205.96267043505904,206.09397969838122,200.86384401730584,202.96373,196.90738,183.86171
175.4189776749969,197.81989461478696,200.24825778812067,194.06210591406534,201.77066,192.75226,180.67123
171.53290048787457,185.34027499104113,198.75205552903896,189.5582591828297,191.92998,186.0131,181.10258
169.2879021358618,176.65834452933677,191.3354817745578,191.6426178922648,183.77612,180.44716,177.93887
168.2981896183097,168.2627930722788,182.6288425059251,180.45983256276153,176.57849,174.57954,174.5195
166.98927005654642,155.74445230277087,179.94653895346036,173.64524721718007,166.71463,167.27507,171.80257
164.49556835859622,147.24977089763343,169.30728846018775,169.1111713627368,157.38612,155.62071,164.80363
160.53047926450796,138.64899988462955,159.67397704887324,157.3758339391784,146.91238,148.45444,151.01933
155.44406297205975,145.32977711145256,154.53017813428457,156.02534443200898,141.73265,150.21732,149.29802
149.46319157667077,135.29072673829864,145.93912863110745,150.60958534961395,136.70035,141.44704,141.42987
142.83833352194452,128.53844314011158,141.4895565492071,143.97892038363702,132.39072,137.75769,135.99463
137.33283665549112,127.21203394137433,137.2390402210922,137.2663438130342,128.16698,135.0053,134.37486
133.64264751719534,124.72782515128075,131.6132949950027,129.4767192876911,124.886116,131.61443,130.27194
131.76599920289962,123.07856301444832,127.98278022263978,124.54895529344509,122.0847,127.3278,125.90775
129.22708655550582,126.62367421281198,120.73250352235776,119.41599590681203,122.65561,125.36254,123.84328
125.24782792521414,127.09647276894258,115.95289799284616,118.86298483494333,124.41417,125.03501,122.39458
119.96658691254254,127.40704353369114,114.7362679049513,119.2334757684452,125.451515,125.78206,121.462
114.81764311523273,122.35498775017821,113.99631848325551,116.68588017545855,122.873184,124.27876,120.697914
110.28762914597098,121.44280674511106,115.57263562234061,117.58445807154565,119.88015,122.726715,116.59658
106.36779857286021,118.8264393628657,114.48443621111346,116.91544765742957,117.28975,121.59831,113.73247
102.79982547718687,111.87972550924331,107.22839375583003,114.78451549508493,113.475,120.76234,111.863075
99.48853148118017,107.98010944869914,105.52969655118912,112.0869513664656,108.361984,118.12856,108.333374
96.44318226288081,104.50067120815234,105.65318326687738,108.85989511218501,103.35289,111.00495,102.33443
94.04480508581392,113.47213306037472,110.0916628272596,108.25499328267301,105.11367,110.763756,95.51141
92.41334041853632,112.31337766507816,109.46684261274959,107.16992430021625,105.856346,108.63417,94.46459
91.48077693759407,111.52671580339106,108.45439853240156,107.57003275050619,105.89416,107.011925,97.58008
90.19213232871094,102.61843383396803,108.3331692811199,106.29345349607004,99.83101,101.66539,99.344406
88.190725104046,100.96033186020694,103.60677985095732,103.51153314570307,94.834656,97.13828,97.97593
85.52932959200936,99.1034535442712,99.45676094786562,97.68380712445189,90.98106,93.02375,94.92241
83.28421614303055,95.93020435196176,97.44884182593945,88.90538062190397,87.7536,90.616745,90.96019
81.80942169001659,94.16660202464854,94.03560462113637,89.90655818482638,84.52499,87.87555,87.59643
81.09558109482947,92.66338483898384,94.14920384797922,80.23340865574018,81.73553,85.98777,84.449684
81.09650827625347,90.78284193632356,94.55687197782169,78.19457924847758,78.97646,85.55269,81.44677
81.79159846042566,89.81969636202845,89.04560750223914,83.01466086161572,76.42018,85.16044,78.80641
83.08763853383608,89.13981971219873,82.74677600263739,86.3712070216858,74.43167,84.64301,78.702965
83.44185541271924,92.61016641995458,84.10750794062649,86.39639530008284,73.96888,84.870995,78.18278
82.33428625753344,93.18018280154192,84.03237246973096,84.06551015153993,74.24026,85.17923,77.71469
79.87237154901362,94.30572657362023,83.69480564752136,86.52575058704426,74.72241,85.47745,79.58046
78.13640254982082,90.2807115126383,83.52519442794672,78.34294045911788,73.803375,84.533714,82.52636
77.81398489903971,90.68691613961293,84.07138760664648,73.35764953283149,72.831215,83.95166,84.76829
78.84685626824935,90.8544594222034,78.34385902870102,69.32369114947666,72.46969,84.14602,83.426544
80.33408480588413,93.41933424266162,72.83296279800163,63.24686883285449,73.61697,85.4573,81.12324
81.96977569548963,93.90077729662302,76.34255757018866,67.63244744862862,75.251305,86.6653,80.86772
83.72686520615193,94.74491451238171,82.32249854353778,71.58194149156391,76.86856,87.76642,80.748856
85.2587037968111,100.10740899486524,83.42144927672362,74.3739563254271,78.97193,88.48347,80.80016
86.47954220883578,102.26648020857235,87.70894594803406,76.62161978132532,81.78987,88.804855,81.13327
88.70907938321537,104.61256980993339,84.31401900763021,80.41757939038612,84.785774,89.20846,82.56785
95.28387436252422,97.62087483867319,86.05435935863191,81.51867040469034,86.01096,88.67864,84.65239
107.04707636367836,98.33152660901933,85.35277715385035,79.52204744078101,85.86814,88.11551,85.53646
122.37597675789375,98.33635651987669,84.72850511951513,81.17185430444836,85.28815,88.10731,84.82582
137.66820628461946,103.88820594118764,84.65944921531526,80.52152166270527,85.87531,90.30509,85.20675
150.3207465878919,104.53826421333558,85.164502168156,84.15477252785413,87.8269,93.35232,87.931015
159.5512004662739,105.87597056503353,85.93104975707212,89.94834949964905,90.21744,96.233116,92.0989
166.80501636782947,110.03894984452154,87.61375733631887,92.47053187883088,91.95085,98.84218,93.12697
173.05910524580722,112.1319163118917,93.18780738288368,95.17676642725586,93.35798,101.24628,95.73676
178.8027498515422,114.28264393103385,99.41704799591548,101.98735849849085,94.99955,103.91585,100.11067
184.04946617407944,181.97239210927847,194.5398398574018,170.00319994127122,178.41742,181.27379,183.98183
188.87909163109123,186.28187445726115,196.13050417934338,179.98928707261558,187.37512,188.73114,189.36383
193.39710089538534,193.92536715415082,190.48906184208477,175.6298743341062,193.35477,193.1049,196.0768
197.89804325702474,204.7523971703937,192.07331186348227,172.41095749808932,199.12248,200.16136,202.49701
202.4880591240724,207.1217671620877,203.78459814168147,203.16187344284094,210.97769,203.7284,207.54437
207.10713508808502,208.55785153961338,212.16110044916525,207.27649275298668,216.31003,206.31564,214.4852
210.3817628198142,202.24584719525694,211.16708866641773,206.25457021296083,208.62222,206.32155,226.78027
211.8723008713792,195.5468746280382,212.18816301507943,208.7260806000619,198.04448,197.04718,226.50095
211.68142393963856,193.95107949999093,201.46242273727378,196.7885550218384,188.61852,182.24707,208.19456
211.1516393647556,196.4913795185797,179.16242951362017,183.52228912379957,185.93724,181.50998,190.73195
210.7583047892541,191.3430256441324,169.85535389358833,186.4275999989324,185.08064,179.71854,182.41522
210.4990621123981,190.75059843490902,183.1047934883712,193.31397274752032,183.48108,177.86792,177.65594
209.58224620396342,194.03241001591448,177.28696113763746,192.00573812489512,183.40018,178.11282,179.03577
207.78576416038769,192.48948517616157,187.40050672383208,190.83971089054788,184.11884,179.7108,179.7063
205.2316683102019,193.31767364108313,182.48913629731516,194.49551663822115,186.43222,181.54802,185.82504
202.9456039468905,199.16380720436905,188.38998477649187,197.77636210237722,189.39847,184.42848,189.98613
201.3434922232035,200.42448707948415,189.5564751576413,196.63735962331845,193.13081,188.29991,195.01251
200.5267873432498,202.59979717020852,193.2344665086507,197.68928590712153,196.59717,191.32796,199.63985
200.3506314659567,196.43925173015504,197.89644979608428,195.18678423134082,194.1682,192.26694,202.72874
200.74890917816487,197.23392565250884,210.17900050034447,203.88082709704815,192.24728,189.93526,199.46788
201.52387457633324,197.27723526187506,205.12407537956597,199.4014944545587,191.15015,187.0297,195.93736
201.19294231253707,197.39599462070862,202.75695392334825,189.97432647198832,190.9377,188.5974,193.40883
199.11622436511553,196.929955904212,195.28773840289026,191.65858339440493,191.10814,185.58278,192.02147
195.29481637775592,195.82121561991883,195.62281644062867,191.41965133225227,189.11911,187.66165,192.79254
192.06953352246347,197.33185812023405,191.57113190153737,189.67438444688852,189.03738,186.46373,191.97025
190.2728609656228,192.6003981074054,189.68136549137617,187.42703651136,184.93399,185.69162,190.8112
189.87044250129227,188.86629899080953,186.81520005890525,183.95064527169524,181.5763,182.3589,188.70137
188.9360740113345,190.2725229142233,182.94240291796052,183.22525496387073,180.83904,181.93057,186.68335
186.88010878826344,187.73992577116508,180.49257801981955,182.2679141061022,180.53003,182.99916,184.82576
183.81505606219105,185.82200249153945,180.14844048805972,181.62552366025074,180.30774,180.18709,182.92575
180.56091980352164,187.85344947076828,180.772457533241,182.25171310882112,180.84457,179.22624,181.59602
177.4179826869717,186.9009594058854,181.72179023715228,178.47945431998141,181.71928,179.69623,180.88997
174.417257481802,185.60756918550805,180.8194215287329,177.63573583959626,182.10666,180.35562,180.44191
171.49314333911653,175.75027707872485,178.1653482317599,177.77087045374103,177.06761,176.47421,178.45547
168.63561114822858,172.6498387876045,177.35062857037377,175.82634335967504,171.52332,172.1232,174.54129
165.83818045198274,168.97980395182216,168.83379869827422,169.31875428430598,166.68365,166.01413,169.27919
162.71307677619913,175.1024776113513,167.32789244027052,168.3532852487864,167.79941,166.9394,167.60191
159.1351139618754,173.0261172591696,165.09161118141338,163.676145910601,168.2155,166.24814,166.32104
155.14356830252942,171.35444440240465,167.2415740796827,162.6076377700463,167.57947,165.07321,166.72104
151.35689979226606,166.31128986765526,166.18185545180987,161.171090193482,162.37878,160.06403,165.95578
147.981443203542,164.41723297127092,164.07110360187824,158.66185092305676,158.75269,156.29175,164.20581
145.011279996197,162.1171744593063,156.58163949350035,155.3422549358981,156.35841,153.97844,161.1548
142.34261652558706,158.82093031305888,153.10111058750138,152.51757777383534,154.01456,152.35837,157.37476
139.9391771986815,156.39845805095618,148.97902658126736,149.27229564614822,151.5195,149.70601,154.12674
137.8184770317397,154.2674863332627,147.22597935725202,149.64898917683655,149.57103,146.91023,151.49255
136.34172406460274,151.53559255137625,146.26692424195718,145.11258410796864,147.31998,144.94531,149.00897
135.62685669552408,149.5924968683227,142.97105873936448,144.23275680988883,145.434,143.67532,146.68942
135.57714580234287,147.3328521180993,142.66170042338217,141.03264612152267,143.3246,142.749,144.39316
134.51525381512866,141.58801275249542,142.1058844962797,140.21384937170936,140.3967,140.61987,142.86812
131.87937793547852,138.8134957713082,135.4915093790464,138.2697802673232,137.12471,138.17026,141.95369
127.79182749817282,136.16543627612248,133.37101265059798,133.9806498223787,134.23181,135.15955,139.57262
124.52259795598832,135.25787751604935,131.87773161800268,132.01086575021037,132.58157,133.13162,136.54675
122.82572185699068,132.87437296660275,127.57870457383245,128.09770506361258,130.30873,130.63661,133.65761
122.72546842336341,131.00662167799305,125.82601756342,125.60522023606802,128.22122,128.43364,131.15341
124.72510719964856,131.73738459539248,125.01609372129177,125.50928198494763,126.679085,126.74855,128.90524
128.98995372894157,130.41411540272375,124.38373214739423,124.8130900408461,125.123825,125.575485,127.23119
135.30217383274882,129.38571077408784,124.32521733951829,121.43896015760313,124.00369,124.766205,126.01895
139.8020715813078,133.55521515769948,124.42772980601143,122.03910751982387,124.18158,125.310326,125.29869
141.20088619054113,133.97377796215713,124.68974245743958,121.34725471918695,124.54934,125.55492,125.46897
139.63791283671117,134.72149301508816,125.1992187223046,123.16467143855421,124.97525,125.50176,125.59747
137.6754715601861,125.56869887396216,121.84525489756678,122.29802648974743,121.59117,122.82766,125.10405
136.16573103602303,124.96379018215407,120.34532797051145,122.67440008234476,118.62675,119.924355,124.01775
135.05746446208428,123.69992475329208,119.34210067127682,123.00478525702448,115.72404,117.44904,121.930824
133.47706178540227,129.215325972822,118.42348674747765,118.72164561530919,116.19731,117.23338,120.23786
131.13163009862515,129.08278455846667,117.09500890839134,115.85234450652264,116.44961,117.283676,119.66288
128.04699635693083,130.4567025294293,116.96418848428655,115.78064814750826,117.3055,117.191246,120.244385
124.73025218955325,148.5442482110506,118.30346361146525,119.57728142268964,121.36743,118.823456,121.33943
121.34896836797158,153.93115673248556,119.5169919805181,120.25074550887535,126.24017,121.79334,122.988144
117.96442783003363,159.7725959347676,124.63907443195697,129.61427340188084,132.0998,125.67649,124.85944
115.7161544627415,146.82026524271367,129.24123565940118,132.5387268924377,129.3939,124.31592,126.87
114.9827373325314,150.21591091482583,129.83635356238887,132.25645523801194,128.0282,123.128426,127.90513
115.6781479090869,152.09171261397944,129.10691735980657,123.9905643275844,127.65312,122.95629,127.79997
116.28509727586372,148.61502271035158,129.2113858055949,123.29269471015067,127.8998,124.21646,127.668594
116.2967759184184,137.40769555260846,124.61087304811838,128.51743087500492,126.92051,123.98116,129.92693
115.75877222134736,136.50288262145756,124.56940731094402,126.94947413902594,126.299644,124.10679,129.33006
115.51589683165618,129.03511194790786,123.64525545841309,125.03990523593167,125.62349,123.626816,128.26622
115.84894868854482,125.92032294031736,123.46543051202833,123.33206944718694,124.87999,122.16079,127.10152
116.72037884915065,122.14001882528778,118.67263216890487,121.21883146383435,123.23283,121.97463,125.35293
117.47482102970297,119.90896708433216,118.31674928732745,120.44248024727383,121.64374,121.3788,124.31202
117.89307658038824,114.76332875902249,118.19014656063554,117.81707686238695,120.1136,120.68191,123.800995
117.97305458350368,110.79873850423576,115.66525511931727,115.98683724443686,118.29669,119.19571,122.7129
117.69564779223577,118.9285593397148,114.77499516603389,115.3878971384913,117.29795,117.459915,122.16844
117.05385290307532,116.2088454143997,114.4647177225504,114.12988447398453,116.730835,116.19504,121.248856
116.0524549729012,114.184063198991,114.75974406315738,115.36888222507882,116.5576,116.35617,121.50252
114.79333581722587,113.58063227110569,115.02127862099367,115.11207688568695,116.08641,117.01808,121.757355
113.30993088298752,112.8131400797542,115.02127862099367,114.94397038118893,115.623024,117.80889,121.40477
111.62521496705062,112.59911048050095,114.77721013202459,115.39657052202992,115.17701,117.9697,120.19521
110.1657475670765,115.74871435737744,114.72601840502735,114.74413775054242,115.0116,118.15238,118.84233
109.07328867699265,117.66951551518474,114.80650276431945,115.64882590156313,115.03126,117.51194,117.51656
108.3602602636089,119.80642375962012,114.89999812032143,114.66282551059585,115.18317,116.604,116.60006
108.26079966252912,118.11508673004347,114.86970751871446,114.8862724095842,115.18222,115.84918,116.39281
108.85261339779326,120.34555722690676,115.05746310541807,114.78377820744828,115.1136,114.72068,116.478195
110.09751913470929,121.26290743812933,115.1490424618504,115.0405072035598,115.01372,115.3429,114.86685
111.316592553997,117.46202185666847,115.08443678065726,114.66914677043012,114.823975,115.62937,113.79572
112.28326291055753,117.31502019451794,114.8006418288956,114.65861443186292,114.51346,115.72776,113.40279
112.96962641300541,117.06172623336342,114.67335402876182,115.02185775214939,114.090416,111.54215,112.511566
112.87985578404628,107.65762767457332,114.32665105731839,113.64761339803462,113.61768,112.38274,110.90438
111.84847951627881,106.45602534764909,114.26072239328384,113.64761339803462,113.155075,111.76001,111.041954
109.94069351253282,105.08019687393855,114.26072239328384,113.48649597681546,112.605965,111.26688,111.71007
108.33479323579141,106.30759563231,114.26072239328384,113.63590865215332,112.17848,111.25274,112.25915
107.42340602827434,104.67630426068082,113.80732488458302,111.7553531337422,111.82141,111.56027,112.85937
107.19399108916889,103.62557576350669,113.65036318536667,111.63672689936352,111.53618,111.953804,112.88851
107.42413736656454,108.8830181950998,113.63650518046447,113.74251618660406,111.46455,112.30242,112.83502
108.03961964584707,109.0526586483463,113.68257917985358,114.26842850548704,111.59602,112.43524,113.105774
109.02110372254245,109.9961154607477,114.1586946872169,114.42189890490945,111.91588,112.584175,113.75568
110.02266155061263,110.96440947744537,114.02992785741877,114.57468748421194,112.092636,112.62947,114.33678
110.92893742979473,112.563806238106,113.83303232097899,114.51850728588913,112.231895,112.68972,114.62779
111.7485659243233,113.51790407375229,113.69217236128351,114.62593617067576,112.333954,112.76606,114.00242
112.63801723128,106.76234515727614,113.67913510953849,114.48573238985233,112.132355,112.5515,114.00227
113.64943634350317,106.64607741300418,113.6248173493181,114.54635751518163,111.68792,112.18169,114.07271
114.7413378470582,106.10735667381492,113.60317706479974,113.77037213102166,111.02912,111.70161,114.3677
115.16717511150118,107.99897606143662,113.01907694886101,113.64904846637054,110.66812,111.58049,113.96704
114.67811546802295,107.65489099260593,112.68910185215373,111.985036351379,110.49171,111.54811,113.4023
113.32078973546449,107.51464480508726,111.69262006397209,113.80467802149276,110.46876,111.50825,113.130745
111.93405387930369,111.17591711675219,112.99923871522917,113.3922396587081,110.55031,111.489746,113.08823
110.79756467719581,111.53614974529088,113.1680225658855,113.2571823759967,110.75716,111.54454,113.27996
109.9134326419659,112.34547971583339,113.4211435895915,113.54178560432322,111.11204,111.683655,113.68449
109.31860989788676,113.45288939822349,113.77759810151767,113.61150284793395,111.42438,111.75399,114.06112
109.0254685208995,114.37751830227076,113.69172474245224,114.10188880318796,111.74164,111.83995,114.28208
109.03398967122502,115.48942119927439,113.69229482926211,114.33076366100458,112.06939,111.9733,113.75192
109.3423920751853,116.59860687814773,113.63797706904172,114.15542730094262,112.50078,112.188614,114.28273
109.95014866261738,118.12487561123251,113.56789782192322,113.78821628585807,112.97008,112.49561,114.99305
110.8546021290718,119.24870319475782,113.48610428928293,113.8897787386689,113.4609,112.880684,115.579056
112.00618803126923,113.64755908218275,113.28991837369004,113.51728562910499,113.55069,112.99019,116.05902
113.38845972573385,113.73813179006682,113.16414963575838,113.46680261557391,113.40499,112.998665,116.388855
114.94580779564731,113.26013493578829,113.21143046511331,113.72229756927246,113.072945,112.89705,116.60002
115.67533403152976,112.7816218307914,113.39439467567263,114.13856141443217,112.929535,112.9395,116.60379
115.2428189082497,111.7461415751424,113.5442232414791,113.61217137679245,112.83926,112.92525,116.51423
113.77766988126314,110.77905989291948,113.7354326260416,113.63846509926015,112.76965,112.86405,116.400925
113.60717344289284,112.7575914139511,113.98775255284815,113.38018425943663,112.792564,112.88192,116.286804
115.50717422875468,111.7835239505,113.78389164255054,113.72799455041063,112.89865,112.93502,116.216
119.31046268549368,111.18580379718202,113.79662902459822,113.64383151553228,113.088455,113.00089,116.2344
122.00516032990296,114.07968367113419,114.12548611517485,113.73141375023921,113.367355,113.115326,116.38383
122.59455301814832,114.11463688503616,114.06542834360305,113.60214502696047,113.741135,113.41271,116.645935
121.47086875372138,114.80605658730447,113.9015001520146,113.83732263800368,114.21504,113.88838,117.02228
121.16248354549874,117.79783591891987,113.74346997034989,114.36779097724012,114.77052,114.44596,117.432465
122.53682814045628,119.54232396204799,113.71984923726978,114.4977251421772,115.40525,115.04815,117.840485
125.36569098475286,120.97914657599715,113.80276593705092,115.07262376198571,116.115204,115.6906,118.50152
128.90452098946463,114.29790565214648,114.08178774882953,116.97974698149834,116.317764,115.820786,119.27159
132.52820177928177,114.68331560013678,113.93731788638198,117.51881293925888,116.2487,115.745605,119.80254
135.71385423175724,114.95052259839997,113.79050661900895,116.63027449017056,116.0571,115.61936,120.12558
138.67171184447085,126.24828007057876,113.81496599487586,117.20850046878297,116.85248,116.53883,120.53583
141.33002550329775,128.6385599026205,115.37271479946631,118.77776502043376,118.3226,117.92033,121.12262
143.56413379626932,131.24830759003643,120.32352645352869,121.75745812641605,120.120636,119.66197,122.29692
143.82198465634332,177.33135216295096,161.7498161206736,169.32119354556266,174.48651,172.65169,171.40211
141.79685168645022,179.72197042578753,165.09789435662637,170.44299043888645,176.76613,172.65295,170.92276
137.8811659369349,176.68882101872092,164.71590552589922,168.50171176825273,175.29442,172.148,170.47429
134.55247702977596,167.41834078994654,165.8395400388681,165.36465756483835,165.22986,168.19246,169.21486
132.7278291789123,161.92646492685338,165.28464509408934,167.8400249871133,157.3866,160.73482,168.13652
132.38069154041546,155.5807087600872,161.3877100130383,154.43562253901104,153.47984,152.66245,166.14632
131.0217413831862,146.22202914946402,159.0811553660443,147.44296263971023,140.54507,140.87091,164.73354
127.84346612380818,140.78564182401053,143.46022128420458,139.55139649082605,131.61685,131.47766,156.07869
122.97297938026495,135.39211754781726,129.4648409779627,138.52607429411447,125.92324,126.07295,147.52673
118.27983703433944,134.8806403914354,129.6103617367054,131.26404261874438,123.422005,125.090965,139.09015
114.38262898427067,129.82295041539325,139.3464230436631,130.2478325984909,122.16599,124.35701,134.86633
111.24681099440905,125.54438866202374,138.54455411309414,122.68773788661107,121.07001,123.34471,128.9254
108.35793257403401,112.28427709520162,132.34583244833618,114.97969204620384,112.26177,115.807846,125.76822
105.54032144124035,107.29231670645811,127.25268769199995,112.57086646302209,105.94094,108.889534,117.39843
102.73907074022634,103.27013167798064,121.92648415174669,107.32888501624164,100.388565,103.31955,108.535835
99.05354495729654,108.35794348690378,122.02220001884638,104.81747883042422,102.19371,103.89004,103.86684
