y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
232.92686131926007,250.5421947387549,213.8055577285524,200.38748218733312,237.42375,245.22128,217.52515
223.48192977959144,242.88414259787007,209.37387284745768,197.3918092794418,236.75676,242.09505,213.56125
214.0358290079109,238.10468812646138,206.40074452885392,201.78982756609125,235.53726,237.47511,207.405
204.48004880753584,233.06988329560195,201.47946973275435,195.31713118157168,233.53137,232.01859,199.4647
195.39176179919252,230.7602732177946,197.99611416516666,191.56460772543792,230.0661,224.74042,194.01634
186.96947559389542,224.67950126019645,194.65033416438408,189.2167251107909,224.74153,218.4499,195.01009
179.2566816394247,217.39756258573922,193.51405875659916,187.7729136770887,217.98944,210.99226,197.59872
172.6266381881824,208.0799246046473,193.5922454488316,187.24344756274948,205.72507,199.43994,195.06569
167.25215796687093,214.25531660652766,192.09329340787832,193.77660732510046,218.10735,185.65839,191.80544
163.08003857152727,201.80360560002208,190.59090782258693,193.9583214346613,204.70416,180.08618,188.30579
158.0472776990809,190.29067040583837,188.71326588714766,193.72083170363342,187.55469,171.95435,184.2839
151.48971644229385,180.0187551683853,183.20004190416705,188.69629936107424,179.27162,163.54074,177.69958
143.5620896173844,170.28092301467524,175.66589830185754,177.15740702985892,161.9573,155.11308,166.3912
136.55126732844005,159.5672882689251,171.12299034175084,168.3478490131957,148.4403,146.42668,155.7138
131.22038569338602,150.05471886199493,164.9453987416601,161.9673452731565,133.41896,138.649,147.91896
127.46802059457976,140.70398367594697,151.93953069770757,151.3846570511011,138.27028,134.64348,141.72845
123.49753472366471,135.54511475355412,146.1441263291634,146.6318921318333,137.65474,134.95993,138.62173
118.68765218126353,128.16090505473485,136.2860390504574,140.97457142317552,124.253845,136.23792,137.29782
113.09746276362344,121.87126662749554,134.21739309082918,135.15483074601673,116.544815,137.08995,135.95966
108.36158260814483,123.80973509124044,135.05570048102996,128.96479790328817,133.078,139.11955,134.82127
105.00629060959345,120.58082826884682,132.2178581534893,124.21391351844484,123.564575,139.00044,133.48325
102.9635967759618,117.53065838143606,127.72506103076746,125.85721297016133,120.94511,137.33524,133.02158
101.43687768488682,106.02003223009262,125.95725164600202,122.44635803738613,123.31736,130.95401,131.8668
100.15125738501331,102.74754021951864,126.38901342863866,118.46140306908359,120.94034,127.76099,132.1832
99.10258304029459,99.6519860837217,125.61044437357425,114.55806069232703,119.71137,124.23331,130.61147
98.43670813173708,100.26609636104338,126.52688134798593,111.0595674319249,121.37665,123.45787,128.4581
98.19691917318231,98.61724311361415,120.24849196903236,109.37214712425434,121.58525,122.073296,127.31134
98.35507831191005,97.42021062133706,119.43731260998894,108.3961190608409,121.10844,121.90702,125.392365
98.53712555792903,91.19866914445952,115.02703445348183,105.9848299224799,118.666695,118.6406,123.55914
98.64057448496055,89.72525131192559,111.423427066615,104.0303613008134,115.92706,117.14075,121.92137
99.4249923721263,88.08286831544882,110.05082098162073,101.83620775652184,112.56903,116.851715,119.69583
101.73853240422437,90.83177308954662,111.50631965303388,102.72190947241472,110.11643,116.605865,117.42461
106.120202507856,89.92965734310064,114.99271167157204,102.43852366083877,107.94862,114.80639,115.35256
112.28389204193829,89.80356296256896,110.10087732980567,101.95897676858543,105.85285,113.52121,113.79685
121.68894967926266,92.07808461810767,102.95406012242813,103.38340476149833,101.95728,112.7303,112.73604
133.60854117612604,92.5249171602634,101.64855925264564,104.24422888570324,98.33405,113.88139,112.05603
146.4599684963821,93.32709211119952,101.67227694891847,105.28106227844576,95.262184,112.618164,111.68537
156.91233068559328,95.9587144657554,103.22559489785567,105.30154344284585,92.88783,112.01627,111.8938
163.9105690111522,97.36745606632239,104.06647755099519,103.89609102562036,91.942276,112.542496,112.81312
167.63621477518814,98.9816085288378,106.52730810251842,105.90645140889816,91.69513,113.5519,114.544334
169.1722280505586,154.51095376945975,167.05094416746027,140.9932917890811,139.34239,157.26479,159.44283
169.05029341316063,155.83460500151185,168.42044754001344,137.75799558162979,147.86424,164.68219,154.44539
167.57477085023748,156.05020762450667,168.14140782132628,138.5679507254375,151.93002,160.95671,155.57782
166.52789499054202,146.05123698527632,155.74281270740752,134.16980151615113,136.0505,154.908,156.15797
166.58867993231374,146.23148648183474,135.4342758627882,135.12183047225517,134.00194,148.86296,156.72964
167.806019467174,145.85993683932875,138.84311905164483,134.60467591063204,132.75688,145.11037,155.07385
168.947369036533,153.2481204898701,149.15743371045647,133.89276945041837,146.92824,156.73654,146.99136
169.6693480947844,153.80643454406706,146.26371523961916,143.543102839409,157.87537,173.8447,143.42033
169.98850913796602,154.29409700292442,162.41326619548053,149.16790902486983,163.66464,179.43921,157.2941
168.50775650544242,150.95658172877228,170.1059532385135,155.85902164947373,156.55286,158.45845,161.77084
164.82214192726693,150.7147933060172,165.3658925250277,159.10111888761625,150.42105,150.18921,158.60564
159.13962010687106,149.14490072222137,160.8570670808345,151.463876093003,147.8608,152.32512,153.7095
153.64721881321952,144.59207965276676,151.24427841533642,148.82439752613257,143.86414,142.0064,148.51578
149.1387901576719,142.01935962624242,144.5289771216599,148.24020453825025,135.14658,137.03688,143.10559
145.64847897844328,139.2501473616998,139.9144517558584,145.14615763323872,129.92032,135.57617,139.2128
142.19567885931605,147.97155358282467,137.72372425132866,143.96165858713277,136.8932,139.57663,134.48784
138.4530078770134,146.93930030247026,136.58628796439768,145.21695371714324,137.60193,139.83258,132.65736
134.41489345328202,146.75025717959164,137.25773445549535,142.33982283483266,136.16577,139.99307,133.04988
130.5108184576694,151.2816649124175,137.92818394126797,145.64068474156088,136.30339,139.92683,135.02971
126.84324264188788,152.6710561415237,141.56590104928307,146.26625218965177,136.86835,139.98247,136.8238
123.33493933708979,153.1928019886885,148.14349678538895,150.11309396564715,137.36076,140.23424,138.40125
119.25049987694925,142.36319559058143,147.93195675657486,143.91453694494155,133.145,134.15001,138.4451
114.35447193760801,141.09187609215346,147.34884827883556,142.93361663292794,130.31203,136.12492,136.72725
108.72728727715462,138.4166964493664,143.88162119638983,140.18448283577402,128.57693,133.48663,134.54343
103.5621925035136,143.77345050107763,129.21020416482915,142.11612826599045,136.96387,125.509094,135.77872
99.26978223946014,139.1701627112893,123.74867695385771,140.7911376725734,133.9087,123.83827,131.92767
95.86574904846586,135.1868807377211,124.05813429318204,137.7901956615632,130.17316,123.333405,128.75865
93.32981439038953,129.436681536712,123.4172405792731,134.53000284758156,126.15317,123.063194,126.483154
91.66350849324321,125.88610767243719,121.22470531094078,132.5961743014331,122.36402,121.5573,125.104
90.80984472683329,122.5514103427578,119.85862339749762,131.98454607870013,118.93622,118.67936,122.83804
89.54424049923486,120.01958892577586,119.62486319590515,129.6237144367181,116.892075,116.86993,121.059654
87.4638132297723,116.29014239496816,119.44841929716435,128.61335963076544,115.22055,114.18326,118.94533
84.63636121664332,112.39574462689326,109.0203381631234,125.06580081192755,112.6035,110.58818,116.13854
82.15422263418634,104.8650141581327,107.42408337932663,122.573058429651,108.37829,105.83151,112.8902
80.38473396218686,99.75294773424427,106.82777544004635,115.8226838209409,103.840065,101.30024,109.54033
79.28273038334058,95.05983257954568,107.49454887552956,112.35802372474622,98.5576,96.05563,105.95162
77.96088230042022,95.00383226541796,103.86198723068394,107.98260146185406,94.67445,94.026695,102.01437
76.12446724369728,91.06563477621083,103.94651786371509,106.24601912536579,91.45211,91.208405,97.94028
73.8490826485291,88.18377594070736,102.9002362646217,101.20611457986001,88.36772,89.737976,94.134285
72.47730338789194,92.54247647295932,99.64706615857159,99.31266191923291,86.272446,88.01077,91.00148
72.45543398571309,91.88528309877493,90.49783162342696,92.44896059242454,85.716095,85.93279,88.792465
73.68042979794248,91.25617266187166,78.246331321799,84.45972102793166,85.89719,84.81713,87.59628
74.33655040406764,87.05231644575218,76.0365399838117,82.02862346357904,84.222565,81.72942,86.47635
73.8153307372502,86.5257467658379,74.8862460165536,80.40403620859065,81.39422,79.41688,85.07186
72.22870855990877,85.66040979330553,74.79195384184874,77.55487087004633,77.618515,74.79079,83.397415
71.679427794471,85.64861046477357,75.63224514081894,73.96892997095328,75.71666,73.424095,82.2467
72.86377392774276,85.50849028391443,75.39332870367171,75.29534202811645,75.45674,73.60255,81.92433
75.66252559909698,85.66116531448823,76.99123348334695,73.65656076838334,76.53826,75.3426,82.21644
78.05042480517864,82.25014754597677,82.28654298808358,75.32369019074036,76.48032,74.82588,82.47121
79.34707760336417,82.28122054228662,76.84468230167157,72.98302289838375,75.87386,74.08901,82.36374
79.58905542919084,82.29010064351023,71.83233429881298,72.02433267098492,74.816895,72.23905,81.939026
79.57110163302147,87.43828397595692,69.23924706462927,73.37508499289125,75.639915,72.782745,81.96392
79.55263751641013,88.65356128071168,68.39698885178403,72.66261193759927,77.75737,74.64362,82.72273
79.55175123444623,90.12147294474855,71.70198776875579,72.62063625715555,80.7037,78.950966,84.10023
80.03310900406962,85.87311625149235,76.09616483194613,73.34108242625929,81.86156,80.65937,85.35537
81.14643109844792,86.35540416817817,73.02752092264714,73.5976860529727,81.39472,81.2184,86.09699
82.81081001983607,86.87234546076414,69.51429534144702,66.69111446227988,78.99385,80.8355,86.23806
83.6992800062051,94.06357404816265,70.24599579549886,67.68639913369896,78.41749,83.03275,86.75577
83.36501889998114,95.67185261869142,76.44378467808039,76.66225669332782,79.798256,86.43617,88.19261
81.92197306364814,97.86464084477772,81.32640879143844,79.48114981343795,83.303795,91.16673,90.24886
81.53280499561063,95.94529585065933,85.83283343317528,80.70113379243823,87.64508,94.00424,92.1904
82.9147309116914,97.95711796137665,85.3724902529647,86.7622706147094,92.28049,95.58395,93.857864
85.9382973460222,99.42751068380058,85.52217434109504,88.47442674935074,94.71578,95.74791,95.13997
88.36372785324355,98.12508444872464,86.84150404348054,88.89844326612977,96.407555,95.83137,95.96134
89.44159986754393,98.97309410867169,88.54484816697284,88.89844326612977,97.46424,95.62144,96.47711
89.24734988752316,99.77664663760515,89.26428516255936,88.89844326612977,98.296196,95.8882,97.080215
89.20807706721303,103.15432440858712,89.52986098779829,88.80354518881546,99.17721,96.87835,97.93803
89.7974063024324,104.3384694362008,90.21846443987239,88.51101713439282,100.281235,97.93726,98.80392
90.99038519667494,105.48553295753426,93.27252222633571,88.51101713439282,101.468445,98.97038,99.400505
92.388338711906,100.825215660332,94.87628880106566,95.82716551034108,102.10671,98.424706,99.8333
93.85692575429846,100.50243000175152,95.49885625083014,96.08502570108035,102.173706,97.63861,100.15505
95.37785016689324,100.11895113154759,95.23388056516866,89.45329241060693,101.63,96.69217,100.19497
96.65682605127392,108.03372861860545,95.92393841046545,89.40468760552028,101.6613,98.02753,100.25961
97.59479921951998,108.84472467078288,96.84544238959046,90.66707558115095,102.09804,99.43293,100.53565
98.21778212765932,110.23176164920349,99.43151567621925,95.11772219868678,103.05562,101.52521,100.88692
99.01699251626361,107.59594998571875,100.00282347073667,98.6132532094276,103.42615,101.242256,101.21193
100.15558523536798,99.56347785367636,100.36491270706374,99.09330572321366,103.744804,99.38271,102.542046
101.61264316585739,99.92961055669183,102.22207131290504,98.30008799603684,104.08437,99.1625,103.48792
103.02545254620539,101.42207684526655,102.55405605812436,98.69416179666821,104.11801,101.36433,103.87828
104.27281036888172,101.88252992696091,102.65123512473346,100.17696203992594,104.304276,105.200485,104.215225
105.35491429511697,102.71825005871878,102.6687860331928,100.1067015240836,104.88463,106.99333,104.859566
106.28207115901354,105.15401198955571,102.88283577508777,99.99334095541943,105.413124,107.318184,105.600395
107.05764152770303,106.48726652805716,102.57220926281107,101.96947288170063,105.86198,107.3513,106.27577
107.68022374428368,107.42905845969577,102.5693497524651,103.13021222351217,106.25288,107.44862,106.87623
108.12581048561889,106.8082822352205,106.09171706444165,103.63902019102298,106.49134,107.537415,107.36771
108.38650393932406,107.63477378390584,106.79947033148088,104.71384245439874,106.65215,107.614944,107.74442
108.49704438326238,108.39611898870076,107.69004000826261,104.92314695838249,106.8268,107.67754,108.000755
109.07952301310667,109.65954195933661,107.8393929753642,106.24988024375487,107.1143,107.86246,108.20273
110.34155468646728,110.51183714721175,107.68597171321429,106.24988024375487,107.45298,108.035065,108.41037
112.19181335279195,111.48907030932523,107.72443998859964,107.13677754026409,107.79581,108.26037,108.682884
112.97956981674385,112.31439629702574,106.5569199535465,108.28370983536637,108.061325,108.30761,108.99035
112.15494912787607,113.09947139448553,107.60416867483286,108.4997829433864,108.34272,108.288704,109.288284
109.83795479255232,113.68975889651351,108.21844420469478,108.53228232808749,108.64497,108.21891,109.57067
108.17891631535605,113.52855317358875,108.53213971829574,109.09684951286181,108.94896,108.026505,109.86601
107.8950655883356,114.0394131455332,108.35106411479995,109.11738711239707,109.157455,107.87659,110.15032
108.90636950539985,114.6461602408104,108.8398627811183,110.35980735943203,109.4197,107.73386,110.400986
109.76038801327248,113.90843685213521,109.66630887960393,111.29323921944392,109.73006,108.16627,110.63444
109.97348641026005,114.17491441908798,112.57904983881491,111.45521538888387,110.13995,108.71836,110.90187
109.58672145734674,114.36538096815497,112.80423099683988,112.46833031904782,110.5359,110.342766,111.284424
109.32594275605612,122.800695216253,110.16767732162589,113.78977251229702,110.94377,110.484085,112.27631
109.43363854744197,123.39373146983776,110.29912168131695,114.0386791464558,111.50155,110.93385,112.55169
109.9079389884972,123.94079676498441,110.82455509842623,114.42029175694597,112.03849,111.371315,112.87091
110.70144790878736,116.9753251337279,111.82160448087224,114.11390232587347,112.21127,111.53355,113.11807
111.79890399205554,116.0632449808657,111.73863836160571,113.77415602559682,112.148224,111.57882,113.25879
113.18774439435873,114.85956822786495,112.92729783550585,113.34506667735667,111.927155,111.56328,113.263275
114.62821186691541,119.00832639777303,113.53385298710865,113.73465248439399,111.900604,111.92596,113.263275
116.0409013606528,118.32610359038853,114.22137686068557,113.7655609848661,112.32419,112.356735,113.34903
117.40993233702338,118.03477282869936,114.5983055550752,114.51652465145123,112.9531,112.833534,113.54921
118.43649030964147,117.0217691003303,114.97030651213356,115.07784872418563,113.14042,113.10753,113.74121
119.02144483668215,116.68590171317605,114.96232224928649,115.27309327666725,113.084885,113.300446,113.882706
119.1885102410727,116.2817891328223,114.82900410073078,115.27461429226061,113.06301,113.48448,113.98055
119.35263172909774,117.66274435865722,114.84097143368143,115.1574164027819,113.21905,113.80043,114.08255
119.65254908130267,117.5452212412381,115.02667551846851,115.39903555902455,113.4817,114.16061,114.20207
120.07120844320156,117.69025906901072,114.9536516518664,115.42220889437216,113.741875,114.51893,114.33394
120.29101415619814,120.26840847296192,115.07883473745653,115.39751454343121,114.000656,114.88931,114.47709
120.20647151986677,121.1416313540686,115.29436975652858,115.77912715392138,114.28085,115.2745,114.63721
119.82714318870768,122.14910049748637,115.68830375112414,115.77912715392138,114.57063,115.66809,114.81908
119.31591511784212,123.34404787047772,115.68939235302584,115.71826852593942,114.79692,115.998314,115.00391
118.7273987381043,124.77550708010571,115.68209757876421,116.5338462433678,114.98084,116.28312,115.17463
118.08928018470293,125.97176386722259,115.74622368276411,116.34039036281672,115.15865,116.5368,115.32584
117.89204601674544,123.99988559782994,115.7073160616884,115.85325665262876,115.26668,116.67375,115.44846
118.29945622191285,125.05471599514325,115.62549075367403,115.5579803624476,115.31539,116.72433,115.5464
119.2428604220704,125.93970346403671,115.64722758302099,115.5579803624476,115.34042,116.76203,115.62447
119.47998820331969,125.98207302385438,115.48664855371642,115.7182111512534,115.412506,116.83824,115.704895
118.59696678784137,126.52873475932915,115.31998448612097,115.20892788707403,115.52436,116.87336,115.793465
116.64981903983606,126.78738694187719,115.10076240879152,116.09987283271708,115.653206,116.89085,115.89283
114.64157400983017,125.0821600771743,114.985503380164,116.36232464373646,115.749504,116.914215,115.985695
112.90675032663351,124.79479152805959,114.80939519474003,116.56273180361296,115.81303,116.98706,116.05922
111.45304893466559,124.61347965420843,114.73319253790272,115.58365821412173,115.85986,117.065575,116.11669
110.41474796752853,123.82619337251096,114.67413143471967,115.55744869113357,115.92041,117.1594,116.17452
109.83674617689397,123.04349168608006,114.83548555838101,115.60259405762332,115.995384,117.21507,116.229965
109.7197652241334,122.35459393746086,115.01285364274383,116.55000606643158,116.08351,117.24764,116.27588
110.07336019749954,125.43722875666587,115.43333084231548,117.05928933061097,116.27941,117.50143,116.35126
110.90082449917674,125.15534707029533,116.00005910320282,117.37969770645498,116.59452,117.861305,116.476845
112.19105348440365,124.95918563376713,116.2206155102616,117.18900204639799,116.93741,118.201706,116.66391
113.7415010860372,120.21324337716604,116.58241534120386,116.89822437486347,117.03459,118.1444,116.80889
115.4847340556856,119.15576301113462,116.87608792233033,117.22563608787581,116.93335,117.91782,116.857994
117.3797174215517,117.71553106103987,116.92160331328793,117.51641375941033,116.76867,117.75019,116.880226
118.85259060838473,116.39582663213636,116.82777654053247,117.36789490925842,116.75805,117.82559,117.068825
120.31200542362168,114.758053374165,116.79409061014532,117.56135078980951,116.98948,117.893364,117.547966
122.23539581329945,113.33904401192032,116.8221288751605,117.18759427241146,117.39534,117.97277,118.35518
126.46671847043433,115.42940141048206,117.15380289573983,117.94982670697567,117.94154,118.155655,119.246086
133.0581017667419,114.6074651400066,117.34420277162823,118.3251996819261,118.63083,118.35811,120.0284
141.1786568037404,114.114226173835,117.7590543891577,119.38871793060888,119.41515,118.632065,120.62126
147.69598124925253,117.80887932036777,118.71052690016293,119.22776705662301,120.257225,119.01895,120.97446
151.48565349729571,118.3221601481921,119.71379105322295,119.93145476014473,121.15688,119.493744,121.07818
152.59421017330322,119.2152249253789,119.9996218248481,120.23353508856758,122.07222,119.95318,120.97273
152.99414898929186,122.14603791231373,120.64807040398789,120.04658257479947,122.87543,120.32485,120.802864
153.44089865084862,157.78229652888137,149.06701972387359,150.11593044523352,144.39255,145.3722,147.91812
153.96303281805288,158.90616334169727,147.57566299090436,150.9217312214991,143.8754,146.02637,145.5351
152.63049456392557,152.0342190369951,147.0134330062456,147.84616355771297,141.35216,143.92426,145.8272
148.8957125408758,149.29339074262117,143.3409811388973,142.95640005552968,137.01373,141.28807,143.89386
142.99732254809837,149.00672647757588,134.70728596131056,144.89885580900014,133.90337,136.23868,141.76118
136.9319208263918,154.71643012438784,140.4747375371368,141.17133940852412,136.01546,137.99947,140.56093
131.43215191463145,152.5621545907394,136.68408369067538,139.30897879288688,138.96684,140.79489,139.14833
126.62743183046699,154.0104973611024,136.53704894661044,141.24206652858516,141.57246,140.99815,139.77919
123.18872285150633,146.54065094852,137.03404721867662,140.02051809493275,135.46841,131.91216,143.33607
121.4036098365363,143.97644402696307,139.3125190564462,136.73790284679995,128.76923,127.03736,141.63503
121.25373276940982,143.4908176449325,133.7011938680356,131.95907810922222,128.17316,123.929955,136.25035
120.59696347189825,143.50491401663186,133.34030249883307,128.3287326811771,130.70609,128.05838,130.55962
118.69152715135817,140.76054700645076,132.2755208453292,127.92102895417075,128.79759,128.53188,128.38028
115.55482375964846,139.6905411900488,133.4333711174559,127.44870890486628,128.61702,127.62894,128.02182
113.18357380054245,128.00901721992793,132.14661017983562,127.58543407138521,123.04126,119.76501,126.44797
112.15974129012758,123.55429038705779,129.26782181968244,124.9120327229488,118.10114,116.11481,122.84906
112.32247455279935,119.24933262962816,124.11793096626029,117.81214684749177,114.43831,112.88011,118.60564
112.42345361406537,116.24581848332083,120.62510019725354,115.82336371451905,112.72324,112.63161,115.38768
112.04177433548888,111.51324049486817,120.01463433741775,110.43930260666413,110.31606,109.868065,112.13932
111.21032706455371,107.99131588107824,119.40343393749944,106.31620180733185,108.41819,107.959816,108.92319
110.54383197496509,115.6476947654274,110.50432748000551,106.82321788471174,108.58519,109.21114,107.12937
110.26452947753467,114.7430512253541,110.97995366990014,106.66677207972405,109.29395,109.47463,107.91113
110.39322234510833,114.2984253663935,111.88223310415108,107.19552275244502,110.657135,110.828735,110.54176
110.87164561257727,109.09584393812068,113.11048985550545,110.51947734272711,108.335434,108.31432,112.004425
111.69633008114495,112.02984218652657,111.24148485281682,113.52981247116634,111.313644,110.86714,114.90186
112.82942304774606,109.34279919201096,107.75249562086455,113.0340087118634,108.90867,109.533585,112.78372
113.20946379476456,112.39654243533208,107.8098194761972,113.5498236885872,109.2191,110.17409,110.381744
112.49233093816355,111.21552688723291,109.57451738578214,113.58196882337172,110.601715,110.57614,109.40759
110.7718732035666,110.62224546767791,112.50375438141391,115.07916982985928,110.978195,111.09433,109.4248
109.51309815797138,110.38201355940541,112.65390101625205,114.4202715467437,110.02441,110.73736,109.729675
109.20836659152732,110.50796351964264,111.27541363407173,115.70149562317704,109.2783,110.24689,109.89443
109.78623914754426,110.03707785128496,110.77270341340106,114.06234325859728,108.75671,109.692406,109.60572
109.87445981408477,111.31779264576068,109.67803525300243,114.97745783739724,108.86445,109.73545,109.11681
109.01559778413996,111.96352992184954,109.07373351599274,114.81388215593952,109.22463,109.80799,108.915436
107.2538635522899,112.97620379060334,108.96754198860896,114.39992591273425,109.597824,109.946526,109.003876
105.39533941737021,115.91426738632573,109.03658703625271,114.6061874869035,110.17096,110.143234,109.2666
103.70629538490974,117.72851400614346,109.51076929933976,115.2341352586786,110.97194,110.63798,109.74593
102.20454684347932,119.05757021695192,114.76244877846953,116.55072545976026,111.96817,110.830376,110.58186
101.27725399906528,113.28457500415317,115.22047905989572,117.32742023417495,111.66694,110.29346,111.37659
101.04986910417075,113.43978574049028,115.22449263285812,117.07909270875889,111.144325,110.81738,112.01973
101.52534783102752,113.54259278104269,110.80725365862693,116.76074352009907,110.87702,111.41052,112.467865
102.85035343858114,115.79481384755577,112.83308456771015,116.31124590841885,112.73869,113.353966,113.30179
105.06982364849897,116.34966250248229,118.25133795178951,117.38602552856348,115.97415,115.66365,114.6822
108.06713481098953,117.0457479387683,119.39159242718158,119.23893713021019,118.45244,117.880844,115.97112
109.84321982771672,112.9732719938936,119.690531618924,119.68234011198291,117.998085,117.90581,116.351845
109.72794893419456,112.66065418258016,119.71932679562573,117.8294285103362,116.770515,117.16938,115.924965
107.82208332241674,111.76028778330658,119.10162451246195,115.86145518787035,115.82701,116.320335,115.29232
106.03400167115228,109.78882790829661,118.46650638644165,116.93556559368652,115.64149,116.060005,114.90235
104.99647058602413,108.1470696703215,119.67069492029556,116.91130488173202,114.90551,115.45183,114.670876
104.67358024282794,107.15319840283608,117.06709520009,115.01130432444606,113.392,114.46101,114.00148
104.50277882815251,110.76322590300862,116.00514372472286,113.31197480749677,112.99846,114.20227,113.31043
104.29367355242114,110.21209230959079,115.0258664035101,113.31197480749677,113.54116,114.372086,112.894035
104.07726574752789,110.28216596242729,115.89328537883856,115.33553021309709,114.408936,115.05014,112.940094
104.48306484978906,117.31378519923288,116.7222388401612,116.68628759006891,116.221,116.451416,113.53891
105.71851843830542,118.94305144405,119.08603440213075,117.69263481599799,118.96737,118.32159,114.699936
107.76022283423494,120.49704269551394,120.90671587163564,120.02827058108156,122.02723,120.54893,116.34399
110.2460255473918,113.06080054467267,121.13646534369273,121.42971563237492,121.306816,120.640495,117.76686
113.05330215160228,113.57039360094087,121.91806407026111,121.1217879337919,119.59082,120.08771,118.56134
116.10942578269513,113.39982280322498,122.98806208663247,119.3955598654691,118.0116,119.081894,118.260445
118.15391955955982,113.41254919335886,126.58953770340295,119.34046790102417,119.1921,119.52231,117.347786
118.76520506680095,113.10491460624495,128.06371138506364,119.98162565810028,121.01657,119.93118,116.538086
118.07619412607676,112.79990510153202,126.99114604794698,119.63779701647705,121.50684,120.41418,116.23249
118.51364656426611,113.04849221608102,125.37067700075222,120.34623566485996,121.095276,120.71698,116.364494
120.88555347888557,112.91041522580659,124.40634339359131,121.95346720954274,120.98122,120.8811,116.75389
125.04561908486042,113.09649109598934,123.4793149851382,121.87240726541964,121.439125,121.27416,116.97138
128.382406493031,118.52732781296405,122.61305236929105,123.21156652757799,123.779175,122.57038,117.29368
130.02497717289333,119.44832201264595,122.84656240919705,127.27726370511108,127.25726,124.426605,118.07296
130.014161209795,120.79350342732593,125.33528769214315,127.53904943164368,131.1572,126.75209,120.039925
129.09501607416192,125.60957773487074,134.8380699341801,133.08955293574,134.78412,129.01387,123.83647
127.51584498242758,127.73907990148419,135.274889988331,138.26549509433704,138.42911,131.16798,127.80013
125.33653258459924,129.75688976545965,136.02492640186568,140.17084271001622,141.75798,133.1509,130.72488
123.63502165605674,123.9876189964281,139.2578795982905,143.60324357957063,142.671,133.85745,133.20648
122.77195464357138,124.89604447282281,143.48228186720812,144.69987237898013,142.4752,134.321,136.09633
122.71969750653466,125.73730601293526,150.91223997073237,144.81491844638313,142.31314,134.8037,139.40434
122.92343644876115,134.1939718588595,154.02618079884002,144.29463328784308,144.88872,137.4668,142.486
123.227095371507,136.92683459087579,155.6312821555598,145.5845271805445,148.59457,140.46678,145.74925
124.38380939102514,139.78675200156545,149.93950326600876,149.7020835740606,151.3679,144.04398,148.45624
128.68954793708855,135.44378062002974,151.18401994069853,147.831704728666,152.31305,146.44348,150.45041
137.27016973809117,137.34762052836064,151.48136249635093,150.24985505718834,152.38387,148.97218,152.35999
149.77338964129262,137.9373245769867,151.58095161746047,149.7425225028984,152.07439,151.6853,154.07071
163.6132739302172,131.23780654829093,151.24159345397365,146.51766609382665,151.94553,155.61414,155.01123
176.8388248434788,129.71454942677943,150.89198398250466,149.1766733281923,151.95604,165.91289,155.52325
188.10244608691238,128.4103911870537,150.61824308940578,152.1383094234248,151.94466,173.3248,156.52759
196.95574940150001,130.8204328666446,173.97284834944605,151.20492125119492,152.83344,176.09592,158.61919
203.21066101682237,129.2029851492142,176.4658760954227,153.72840388696028,154.80157,178.79071,161.14888
207.00273754240646,128.05747171147763,177.5244897429577,159.66456650202682,157.09901,181.82207,163.49246
210.31877215968495,202.08541558701185,197.6669152136352,210.98172100174614,204.94987,206.04185,203.48628
213.99072383015337,201.5582106658174,198.52604839237443,214.88790003112953,206.91228,207.11646,213.25378
218.1443293901081,199.35348237538142,201.33681686946812,214.7652195776462,206.05283,205.11526,211.71382
221.31615281551854,202.20626153717484,199.69420335933106,215.60400906296064,201.5266,203.93231,206.65572
223.1122901028263,203.93108286097413,198.53104231341803,208.99744705479523,203.00603,207.168,203.22063
223.660855629292,204.34374816406003,198.0449338834304,206.33231802517562,206.70395,208.91405,205.47566
222.9769943532345,198.00582382878517,195.78559573835443,203.7087356912182,203.68288,206.17862,209.9667
221.1342528165216,199.60672758698087,197.51770609679315,209.0114665148981,201.95663,204.71468,207.04613
218.26087372737092,198.65139819828772,196.37508506729938,195.23057387666282,198.86287,201.69856,205.76532
214.95840187998095,189.55333854063414,199.05202508818962,197.0855801610169,193.79523,200.0772,205.44975
211.48574413446318,188.8649206189525,192.78908927302876,199.47529654840804,189.96748,195.78142,200.86945
207.9741542143045,187.4150732282174,185.4921340745372,188.19518840274117,185.54877,189.72357,194.84329
205.28853258163866,193.7522165938011,187.17995489262404,188.57208252947356,192.38654,197.83183,191.96532
203.78041481656965,194.3347357543758,200.62200568155296,191.0354126722092,194.99547,199.9136,192.46127
203.38022687240192,194.46236240969023,199.47066422309462,192.46403645648599,196.47845,201.4863,194.94545
201.25422631086715,194.4924362137177,199.0333129816793,191.01994799812357,196.06163,198.7118,196.75504
196.46331045566973,194.41179180912457,193.23548953056493,194.51719692538313,196.05612,198.70229,197.03683
189.16764748632488,194.17498950608936,191.66389079105016,191.34364644934806,195.38708,198.00352,196.18015
182.59680813312943,189.73796278536827,185.81487526298557,191.67224604713397,192.95062,193.66382,194.73322
177.78442073145325,188.59964869998524,181.17590675890528,185.89054354166507,190.61693,190.9068,192.86778
174.6106175937797,186.91126493099424,179.74208779041902,184.38387776818416,187.2095,186.37111,190.72617
171.67162772342175,184.30110618959347,174.51504817180938,183.66237132160893,184.75595,183.46565,187.88116
168.5118266399601,181.59485230623048,172.59657862070074,182.5713659020722,181.8825,179.15973,185.82516
