y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
93.9018279194499,93.13364767807502,105.2539037324389,100.57825038876764,95.87005,98.02784,103.298096
96.21383625853655,91.91934929729015,100.86838486575307,100.47488465567984,95.06602,95.94333,102.29905
98.4912253757335,90.55818682466253,96.80190845143667,98.44920635474695,94.98507,93.42549,100.345566
100.29417303835169,97.76038817292026,95.40904548477377,95.79970201163495,95.85161,96.93007,98.91879
101.47251996536176,97.90840081668448,97.07457519504136,97.5518927590337,97.48776,98.30896,98.73374
102.0921066002296,98.69445320537109,100.89620828915801,99.00803681052327,98.902916,100.21901,99.75431
103.42604393707776,102.85336550969836,101.88407259876695,101.02513441767758,101.229324,102.09145,101.166794
105.89585059466265,104.68529652190242,105.08141895985621,102.22563857151943,103.4942,103.74632,102.613235
109.3720094621963,106.61126286796407,106.45039428999898,104.4876298722474,104.90381,105.67209,104.03128
111.59312456719461,104.39581389670194,105.31814044320664,105.25849563096517,104.182724,103.47063,105.13713
111.80329524996782,105.97021975188039,104.66414380263464,106.77702021395461,106.112885,104.634796,105.78567
110.11091037223404,108.00052941042124,105.97796382426519,106.14954797542855,106.34986,105.329216,106.09368
108.5177112682189,112.77436935379748,105.16354512721034,107.46471401995979,110.25442,108.07327,106.79999
107.68959336242365,116.10579084039723,107.701177006273,109.09488007425108,109.300125,109.072495,108.16485
107.57774734977237,118.54191396718355,111.58811125556798,111.46200294470339,109.19547,110.27075,110.03196
107.33541993844007,110.22057706168171,111.8784132223666,112.18511372009196,108.16052,106.93347,111.299805
106.67969206672208,109.84178581067027,111.60649332928523,111.5014313550142,108.50668,107.72951,111.59892
105.65026455542292,108.96837780242923,110.32628869141628,109.72093063104988,108.86142,107.91408,111.05752
104.97658216740558,110.5249510124996,110.14229885347919,110.62286048716285,109.13175,108.5019,110.60227
104.90168317625906,109.3392819262682,110.85392459899839,111.1449720042711,109.72564,109.04444,110.56101
105.41241672909389,108.26405975623474,112.2923173206971,111.69109891711177,110.0807,108.8879,110.864685
106.27326118050668,107.48677567177292,110.64633569234992,111.19846532742639,109.24853,109.7318,111.061775
107.40600060535542,106.16609979328304,110.29686824212857,110.07790337027126,109.236,108.32684,110.99321
108.83077118839468,104.60465691648389,109.89469718980602,109.50430348913302,109.17486,108.23339,110.71849
110.90158981767189,108.89381686187716,109.91672840437094,109.2840103745026,110.48411,110.059425,110.587524
113.73699921552145,107.91864914084846,110.60229999183746,109.71857092775592,110.58,110.64496,110.676445
117.20719327979484,108.04933514146846,111.54102528338707,109.99862783935608,111.071625,111.23216,110.910034
118.96147679819975,110.58049272541727,111.56652707795631,111.86406189676387,112.13949,112.07076,111.29858
118.21693686403219,112.31113126617768,112.47160957098387,112.07817677524167,113.038925,112.83591,111.84587
115.15454171693125,114.12279891908277,113.94309299031579,113.60374358685239,114.139496,113.88829,112.50075
113.01498266035269,119.67134463404399,114.92510551911614,114.7028832107662,116.67881,116.35554,113.39219
112.87916182115423,122.64236084715327,116.07828416521365,116.31454298766212,117.72164,117.81063,114.53319
114.61826929395802,125.44824468461937,117.69667970518452,117.70174800337219,119.085785,119.127846,115.85155
115.89673774765063,112.31595372061417,116.44455122325918,118.53712496940648,113.43665,112.479485,116.41626
115.93667527633855,112.40513491674203,114.8284699608074,116.89815923023863,113.362656,112.666595,115.87806
114.84122402582307,111.57701153742119,112.30203879205564,114.03581205133571,113.62118,112.177635,114.46648
114.45113585930177,118.03811146087982,113.94259402448535,113.06088426675855,116.07321,115.2845,113.61171
115.380551888327,117.61062189479321,116.63294031765494,115.19444494817228,116.58545,115.46428,113.8507
117.53506594477557,117.4689416657627,117.65919241914911,117.16266910512003,116.59682,115.90415,115.054825
119.20148339915282,114.81338941089292,118.54042015940709,117.31630972212832,114.47637,115.45058,115.93921
119.80921110186851,113.92312045317838,117.78356904385241,116.24907184496578,115.0206,114.47618,116.08122
119.40250430766946,113.00173215791447,114.83281174261104,114.22423591192631,115.432,114.447876,115.68799
118.7662535519766,120.21600604567577,115.17064927454443,115.18975092126642,118.84252,117.47917,115.60825
118.16247585817152,120.67416871144407,117.19916901857701,116.37925407020772,118.53019,118.53159,116.072914
117.59673411954665,122.1208032285886,119.43572738600605,118.09814629468374,118.287315,119.32697,117.01866
117.15959423263851,117.67711903784219,119.07056374000899,118.41434403820688,118.07175,116.65373,117.76482
116.8815541352448,119.26018613870266,117.7466803257794,117.86582160979509,118.03161,117.89646,117.97089
116.70744454485744,119.5964381077849,117.32950722264172,116.72767275393826,117.55996,117.92857,117.69954
115.63659081726185,118.17213667888488,117.30993551332902,117.61836150243359,117.260124,117.035965,117.39844
113.3356767263227,117.22443062447365,116.8488592434628,117.10489788671678,117.55979,117.32004,117.19187
109.92904772692604,116.72228712520561,117.05041421458155,117.12929392869107,117.3424,117.08656,117.025635
107.64896990484003,117.08676740401158,117.22247637661336,117.00179391437628,117.51311,117.289696,116.93336
107.23971736893529,116.9003231815678,117.00677496316945,116.67115770376716,117.11607,117.12,116.927086
108.60975132967002,115.88704300952276,117.15675983805222,116.79743581843599,116.666504,116.53616,116.976906
110.1068255861463,109.46245128153018,116.19818518932394,116.325567962294,112.68402,113.09402,116.61523
111.18033025290227,106.51478188616912,112.50259332935724,113.98103804127919,112.20996,111.66122,115.634575
111.84731797131016,103.98410647394553,111.44556761147786,112.49180592647951,110.90972,109.612335,113.945114
112.41134198158336,111.90380885377702,111.37228265532626,111.04343497840932,113.25796,113.871086,112.55133
112.97368771307525,111.42908524209649,113.3766033917214,111.93622675935251,113.84232,114.02418,112.343765
113.54634825776373,111.57518550579549,114.00255783969362,114.77937299606957,114.2637,114.835045,113.35742
114.34274135641056,112.71182133090372,114.88777465613873,114.8994666203615,115.00536,114.86227,114.3863
115.43407676329096,113.62251113500209,115.80766213094738,115.26350743393536,116.8502,115.77943,114.983986
116.77999278840683,114.61447922186416,116.5364402632184,115.77901947797484,117.75981,116.29009,115.22253
117.6522758666245,114.08764971369737,116.91005636554263,116.3209327327007,116.679825,115.915344,115.339134
117.80823413462815,115.27583065384472,117.36307697717032,116.9441395326946,117.691055,116.75587,115.49131
117.29649191064662,116.80787965829231,119.03239867527316,117.80004237699629,118.58704,117.56168,115.77729
116.99119021609717,117.14450009782034,119.51402930472628,118.67070766540955,119.90157,118.12744,116.252396
117.18373570026365,119.12675274141624,121.1387500462197,119.52950248687341,120.23744,119.135544,116.87434
117.83795899333069,120.3309521184693,121.13312672748961,118.8305062608908,121.16082,119.51393,117.59487
118.30220167943173,117.27535374653965,120.80881988127797,119.31049326730579,118.94264,118.08605,118.06997
118.3752526630391,116.95577605080145,120.40794950179637,118.93413616754238,118.909096,118.314125,118.16909
118.76655088060338,116.77563862220157,120.32668350548927,118.98111012873302,118.93482,118.316925,117.931816
122.15963831573848,118.70313258215037,120.10579754312288,119.04262477534078,120.56098,119.42291,117.831375
129.27425381498986,118.84575482748903,119.57408386124114,119.74915235257069,120.20897,119.58449,118.04716
139.05142744806906,118.96062260024958,119.63404689204513,119.78939779672835,120.573166,119.68649,118.528786
147.17006071635362,136.9364171838384,136.20880464060068,136.9711343026997,137.61621,135.27898,138.36813
151.3557957442354,142.53884163954328,141.90472177655383,139.22813586526442,142.40154,140.66536,143.1355
151.23463572268489,149.02609405908774,146.3539739632228,143.47089680888027,146.63274,145.53049,145.30876
149.92641957332964,164.02824471523903,151.55258544914457,148.56621918008693,156.66316,156.15408,148.97186
148.8204588284227,168.63296970542473,156.98498725151418,160.8024765472384,163.38972,162.69841,154.7878
148.22974937830395,171.1299812310253,162.99294918766734,164.78505593768205,163.96582,166.9223,163.2358
146.71924333418747,158.20248360004007,163.59818728714794,165.31567128353404,150.72548,152.5477,168.73366
143.9512002383747,153.98498190188735,160.74748630874086,160.85766940258753,146.97754,146.78708,165.21407
140.18569398632138,149.77240547477604,150.18895472146056,149.72276305821083,145.86894,139.51251,154.07614
136.96426551744355,150.51775174389695,142.07768617537891,140.1078615720228,142.17342,142.93973,145.65045
134.84803227393365,145.00546599947634,141.88500016215417,144.011239283462,144.21408,140.14444,141.51854
133.8382794469294,141.2388371702664,142.72761321463435,142.0072685834676,142.66339,138.00041,140.341
132.8573183306825,136.3022283331383,139.0895463996497,139.25371869549193,131.19334,131.88446,136.80325
131.56349353923494,132.1323394951466,134.05914202255363,134.98239262398147,129.12004,126.3027,134.39835
129.98678593910446,128.27123359039754,129.53688842542653,130.63916388824282,127.88019,124.22981,131.32387
128.258475215809,132.26185062719057,124.14202105387378,128.91798371569183,127.60575,126.86579,129.25891
126.42958590290732,129.4778784415992,124.92686492100677,128.80773627621977,127.67381,126.67662,128.22139
124.54356981206797,128.24753037768264,126.50679869128223,129.44073102877616,129.8075,128.68329,127.455505
123.19874456791959,125.13440952074164,125.7368297791437,127.61237399475294,126.76364,126.66677,126.85106
122.60263275841238,125.59600929525283,125.69407181466683,126.6484797983952,125.88403,125.54203,126.08663
122.73419532578991,125.33740962951742,124.82328392695403,125.54287939043552,124.36861,124.58288,125.02694
122.94975556477215,121.7800880496107,123.33810889149757,122.6131707726928,121.72811,121.35395,123.83577
123.06156756210483,120.71737855653457,121.94017235290384,121.53564118619748,121.191315,120.68156,122.65587
123.14003689238562,120.1613442528902,120.40072639365145,120.6755565556123,120.5193,119.92874,121.605774
123.706467004266,121.50032009805736,120.41351767399877,119.89886948448876,122.265305,120.84238,121.19264
124.91491939356321,121.87696953405533,120.76007630743426,120.20253747720014,121.476746,120.51366,121.52727
126.59848753637144,122.20779698994502,121.02354499030874,121.22768777213628,120.843254,121.45517,122.272064
127.16486506100628,121.81635694394741,121.31838844215414,121.6775324142171,120.77601,121.72589,122.82113
125.98383741673152,122.23179598190814,121.51687999484497,121.50096806569499,121.15843,122.41379,123.10092
123.07339088531319,123.26839304527822,121.4869362415768,121.62549555083659,121.637115,123.14084,123.28729
120.51492145178166,125.85403822190548,121.92657169783287,121.68783710209115,124.23805,125.006195,123.797714
119.02006056825127,127.75174521863464,123.10865490625207,123.70409181283144,125.17647,126.26854,124.776566
118.59710475287469,129.00820469011614,125.16341870330952,124.4515947318269,126.22276,127.00401,126.10538
118.90049505441826,119.95494801861722,125.89695539321562,125.66859208794081,120.61464,120.96507,126.60893
119.84199105857358,118.63486094477007,123.24984076390699,123.28755102745907,119.5293,120.49524,125.71456
121.39566331953195,116.34791405181359,121.15477374924646,120.01329004275698,118.723785,118.75312,123.612686
122.4793231300267,119.95055752804598,120.39033382865057,118.89253365524368,119.94417,120.8959,121.94227
122.74560969882431,117.5083515644238,118.72338885051673,118.7010368376151,119.99918,119.50671,121.20213
122.22501093301217,115.84740609844523,119.17727186527205,119.64405430292516,120.11352,118.69161,121.31744
121.16536519348331,122.35194663635349,119.6235640537357,120.76306645775236,122.267685,123.15369,121.897484
119.65344937703655,122.51598244468558,121.0322843712224,121.27525705466451,123.4529,123.16239,122.75363
117.7180881676247,123.02036756128662,122.2647135031604,123.19345829814634,123.71359,123.729324,123.85099
115.79034934021566,120.39956849290508,123.76381004191175,124.02399941693669,122.24333,121.52123,124.4694
114.01355335723116,120.95681175489186,124.0337273263712,124.89562122008822,122.78004,122.13319,124.42682
112.43208564073916,121.5463711151392,124.01581952132416,123.53200595578583,122.49779,122.441246,123.977936
111.86168915671546,115.22560942100384,123.74997096242583,122.85828595789255,118.97939,118.426,123.34781
112.57202441955121,115.15917906596384,122.70670264402624,122.0936886103058,118.867805,119.3251,122.52598
114.46857603560791,114.12730646538485,120.83619353906299,120.79507955230116,118.730484,118.603935,121.451904
115.91018344509516,112.57548297047558,118.88086983160923,120.11076660162088,118.14609,117.42337,120.3872
116.3468950687296,110.4204855878087,118.63147632816641,119.81247550313681,116.40027,115.76991,119.40658
115.82755592095766,108.6562475699808,118.30113077909235,119.15906578756912,115.35233,114.137436,118.47731
115.30541322838013,116.86232961904916,119.6873082537127,118.87030812455446,121.40819,120.04554,118.15724
115.09530826691964,116.74462419275653,118.89955649720179,122.00590874385054,122.62891,120.36313,118.7571
115.13607736410458,117.41393905625253,121.51532045620834,122.93494924406933,122.24567,120.884445,120.21198
114.39982307030903,114.41470061942309,122.20510547628318,124.12338474512661,121.53891,117.99149,121.24021
112.54131421551492,115.285813691435,121.30679969024192,123.35461301310748,122.59024,119.54186,121.40592
109.65181795691383,115.92319055890128,120.35230203819492,122.18260853592035,122.300705,119.60805,120.910324
107.43865001822263,114.95042362385615,121.94318098893852,122.3243223426746,121.62212,119.76136,120.54742
106.46879554822999,115.53903355432624,122.84886801468173,122.74364334567865,122.72909,120.78402,120.59796
106.75503573819289,115.59239926755902,123.63542757945285,122.96584314294876,123.939896,121.51977,120.9187
108.57938706233507,108.40623327720674,123.9087283115321,121.02055490274672,117.795204,117.19006,120.641685
112.07457019174525,106.59374285914916,123.21584847504847,119.78271947524073,116.44379,115.78753,119.411644
118.64640800939029,104.2517679192902,114.71472444704803,117.2453002710478,114.51713,113.96224,117.26509
129.50267012799165,109.56714192055897,112.79568817313385,118.49031183123778,116.16889,118.5517,115.40489
144.80081723607347,107.6839094175457,112.10016640595666,121.0170983882243,117.71351,117.73771,114.478096
162.6833158662379,107.35340051972702,113.06881789239252,121.88582869773208,119.512596,117.88224,114.75277
180.35916378272861,159.2775018146844,144.8782218557334,161.14120602094744,159.65697,155.48006,151.95378
194.9706611894251,174.62437644293942,165.68372472979473,176.6695074670839,175.156,172.08112,166.30513
205.33150952757646,193.7380124307844,174.96472774411166,191.3844741841657,202.75026,200.86836,180.69797
213.65395763916032,208.45662829046893,201.14950359204707,211.0276496186232,211.7672,205.67674,198.60666
221.33891325075896,221.149379468309,210.89500738604934,218.30039608334505,221.49066,217.39626,213.31561
228.90452138135927,229.63793798137343,219.16967286925737,222.04427297145267,224.21031,221.77701,221.74428
232.80386085135575,225.8280863898276,225.77926070498967,222.89037300434495,219.7994,216.28639,224.26575
232.08460696685717,223.25519387784576,227.19800957869018,225.40672667495215,212.93805,213.67874,220.38374
227.23040895580783,222.68443672798549,224.44770632483562,225.80787223568296,216.65862,215.10896,214.38437
221.8020702673058,232.34419136305257,220.6805882438807,222.408139542115,227.90947,232.51779,210.19914
217.0684344599036,229.48128175791567,218.9298993122065,220.76736748099543,235.52107,234.13362,211.18958
213.1425807945101,229.06143370923218,228.96290034456405,227.8409767956693,237.6801,234.3477,215.47418
210.06514705783016,212.07961798096164,222.2160923744867,216.84208237073764,212.18524,218.77234,217.06296
207.89729617693376,207.40413096775035,214.01077543201134,213.50874662894483,205.72018,206.9546,211.8989
206.6351578551723,202.78319227596748,202.4921662231746,207.0273668258907,200.54907,195.01486,201.28966
205.0404598469649,199.8884291712007,191.0502000815387,194.43144471124862,197.16014,195.62738,192.00006
202.73551867438772,193.98309134600348,193.23073452763754,189.38948335106133,191.18683,193.85258,185.34576
199.779346355572,188.70516582779965,190.46231861840525,187.03569293848284,188.75296,186.86417,182.4595
196.3396803789582,193.54488055549072,187.30401510692693,185.57898183735682,192.89064,192.92303,181.25832
192.51071530528262,190.6163819573526,190.28208325862974,187.71607138387068,190.71387,190.95714,180.5463
188.39681855753594,187.78272040784333,189.2128592319356,186.33050876660243,190.36108,188.98895,180.40926
184.75389429761012,186.08965219129954,189.02576233644163,188.06344250137178,185.71986,184.8571,179.95055
181.91039798607127,183.3652413886515,184.10177399851958,185.19304646261415,185.25557,184.54547,178.77986
180.00765852111374,181.64804883420246,183.70545750108366,182.28450087763818,181.91063,181.7964,176.9396
179.5304922777898,173.56239012373092,177.5042063492626,177.46599497822157,176.23305,175.81203,174.56444
180.60551783824923,172.47560741555796,173.43431954832897,173.49914964476204,171.82457,171.31903,171.75877
182.94209999868264,170.64234054804572,166.64138699990386,170.46862803087274,169.57883,169.42941,168.6777
184.24591283314052,169.21256830027005,164.8300386656978,164.88962714946962,171.38365,170.24963,165.89742
183.54029264112907,167.60088824216294,164.14830408586343,165.0329352917801,169.43117,167.58261,163.78989
180.72034648210345,167.00751390172695,167.58988789593917,166.1579599974163,168.82042,167.07014,162.54367
177.55399536792203,174.85691317394242,168.778583226036,167.90460071943372,177.20119,172.8792,162.53748
174.67905545565537,176.166771617702,168.79047501030857,169.99274950401866,174.45787,173.67372,163.83546
172.12405962575568,177.37144777168274,171.51761204205602,175.06055088338712,173.29173,175.29025,166.20561
169.09744094137653,169.01610978067262,173.17386545084196,175.84314020138706,170.91351,166.8513,167.97264
165.40051463821914,168.07949024240486,172.4203170533728,175.04138634059814,167.80142,165.68666,168.05658
161.1543809966072,165.9695533876234,167.06629525398466,168.46969321554704,164.61975,164.64813,166.05438
157.04173932556355,163.92867992905877,165.9076674267211,164.77655551635695,163.8459,162.74135,163.28554
153.32360717872723,160.91983703815083,163.91860146928852,163.06309168665624,161.92194,161.16396,160.57289
150.05976312661096,157.4628619413623,160.8807114849471,162.19729346797598,158.60764,158.21591,158.19836
147.56599817429534,152.94435016652753,157.07794351509742,157.72410352452883,154.589,154.25635,155.6116
145.9595352492164,148.60536660267468,152.8683843083979,152.4257412898533,150.6966,149.77219,152.46758
145.2011295777852,144.16926459434427,146.5330275691958,148.3114973451498,145.15683,145.14691,148.62918
144.32300946911744,143.85859987999734,142.02157539954723,141.82282235280942,141.93224,142.55139,144.68616
143.0038100553409,139.86181476505627,139.41844467520534,139.76576877117748,140.15971,140.7598,141.18661
141.25093229230998,137.06489089957813,138.7034589769643,138.3298983901802,137.51695,137.77817,138.37848
140.177384465598,139.55868344035832,137.44381962459542,136.6135059973757,140.8332,140.41243,136.56091
140.8952909081299,139.09062192234595,136.26206810452777,135.8488180012261,138.88242,138.81805,135.74423
143.93475305697504,138.68350714557337,138.53818434451273,136.9857933082068,137.72243,139.09073,135.73634
148.90204662515947,135.25221674759337,137.95366522794265,136.47295096361336,135.27469,135.27766,135.50674
155.2816994204222,158.31579166851003,144.36917003038724,141.92889506160066,155.39189,152.41946,160.0616
162.38217644077602,164.86319993477946,147.37392164292237,154.96719071078678,162.29001,158.61862,164.86763
168.64176835603806,169.3530715137564,153.60838983370795,156.10473454611991,166.65721,163.80704,166.00029
173.111150086979,170.99970253692206,159.77282004406374,165.51177288065338,171.93767,168.72453,169.66942
175.42450368332996,175.54664084817514,168.32854199319232,162.98377936880317,176.68681,170.00256,172.76259
176.68961107127188,177.82756393301815,170.4188461371111,172.7526039566779,179.00725,174.49687,176.75615
177.36886836096716,178.91367398506276,176.36931460319732,174.59047376525504,183.57788,180.53891,181.87541
177.60925996781629,182.01333929382048,181.23957724486098,177.46504405186369,187.52412,184.76433,183.14352
177.5271628690841,177.02715684959318,173.60094281549797,177.36687604485627,178.53377,177.37157,177.18999
177.29327171701942,174.9965071627257,180.07014137320476,179.3743463089897,176.42657,175.86179,176.1839
177.01238031451766,173.95807248009103,175.54625415064683,177.17195640130564,172.59584,173.99391,173.87866
175.53259687831027,174.22882687987047,172.92685020594237,173.05636277672284,175.51341,176.23,170.27231
172.5393827951352,170.06206834293133,168.87777700739838,169.50055460444878,171.85503,173.81262,165.48882
168.20390271894004,167.8080370533566,165.97681398745218,168.54009468470704,167.67021,170.65459,163.55507
164.02134924424323,170.63398244084448,163.55650256271167,167.31336051872032,172.21568,172.73445,162.0829
160.51761088738468,168.26027116819336,162.7477851270509,167.25238196104323,168.96454,169.12518,161.2074
157.71409857951392,165.91437426328923,162.55897763149238,165.98044863576288,167.10751,166.84286,160.81595
155.3723297473007,157.8622102918898,160.918618291976,162.4220453115841,157.00446,157.62077,159.58687
153.42162723104926,154.61363876366147,156.71712155006563,159.4370399457864,155.38577,154.25565,157.01707
151.83510516979837,151.35859276014884,152.9497042796112,155.02404957578358,152.85641,151.57683,153.07909
149.92701961196744,149.57172826298049,149.83646167747148,148.57151151015765,151.48776,150.51028,149.0692
147.47223356730174,146.93330331169048,148.49741325884253,146.95932536362108,147.1499,147.21188,145.6502
144.5646286327907,144.37440062905614,145.80545346240885,146.39880228057856,145.02539,144.40544,143.08624
142.79981135123762,145.39130203135414,142.2687292566406,143.64165502981248,145.73721,145.53317,141.17357
142.7157217378558,143.432896127983,138.54562350574082,140.28736274456634,141.70274,141.72316,139.6859
144.2284887778361,141.62402959911026,140.07710788766065,139.12513578212614,140.20929,140.93277,138.47638
145.6417269079292,137.7066174065847,138.84957163935502,137.21019559742345,135.28879,135.38617,136.88649
146.40548212232042,135.66214120986865,133.95427859152977,133.96796296609176,134.91917,134.49437,134.76593
146.55253878944038,134.3546502490358,130.6105129113031,132.38754514028338,133.22212,133.15799,132.30786
146.23539844335667,140.3233286333025,132.54926475365625,130.583231751836,140.5062,137.75832,131.06395
145.51830027387047,141.36165198682042,133.2876003674955,133.08321653454317,138.57404,137.61452,131.6347
144.4786735899946,142.70496830020355,134.4549396066112,136.01915513655192,136.6075,139.49713,133.84163
144.43841815201282,140.55933270803865,133.929904807346,136.89821258589876,141.36804,137.29758,135.99893
145.77405256443095,141.97606017585318,137.96136229322224,137.9495392821354,140.09067,138.6246,137.21005
148.2744441011369,143.19392643712783,139.17758578511672,137.890047706575,138.60986,140.36977,137.40018
149.85374928600206,138.30034121381786,136.72445975510695,136.7538790666892,137.96046,135.90756,136.91649
149.7690255687676,138.67716618321975,134.35811870808382,136.64585650420122,136.45297,137.1239,136.06975
148.03761340703872,139.25902364985757,131.2455184661344,135.96839685151028,136.29793,136.61873,135.0474
145.89968577590574,145.03949345426645,130.18121883531313,135.63870671091075,145.1547,142.6324,135.09573
143.77454795168342,146.45809776037936,128.96251517056095,136.6390208642939,143.39853,142.25496,136.63039
141.74260807413543,147.28276167277286,138.22457459079874,137.02379836128029,140.64323,143.46686,139.37637
141.03168714333367,142.20923229547324,143.55203134001485,138.35273770543947,142.08205,139.83691,140.96945
142.07147817745079,140.86359104469906,140.94041324476865,138.1828842339783,139.71065,139.57239,140.34732
144.75763300476208,139.13219180976665,135.2449797762801,136.1744869809672,138.03859,138.63216,137.79547
146.7077074145974,137.09371877298423,129.05023471565028,131.5435249273718,135.78217,135.615,135.03648
147.1445020758979,134.7332439304573,127.70830054884728,131.2010605565585,133.4444,133.69016,132.72968
146.14540087485022,132.80882264006712,127.49871072170384,130.07706895228918,131.9795,131.01158,130.92773
144.6988973839328,142.79800534021197,127.96170835740655,130.26793129641513,141.75041,139.07112,130.61488
143.14490540653992,143.2767877660427,129.68913872550945,131.9139914359958,140.74327,137.97403,132.03705
141.46812406722134,143.9977616329321,130.3802715768853,134.168846893629,136.87518,139.7927,134.91536
139.14874223257945,139.87714795770677,136.9718105234366,136.8434755782181,140.5938,136.12753,136.77556
136.01873575580436,140.06386737646932,137.52050324183256,137.87113391602506,138.47295,137.69717,136.63704
132.16845050738132,140.30935187820427,132.31202343611858,131.861724251969,136.30353,138.17566,134.95078
129.10364169362694,135.3322968897644,130.56229096212283,132.00996192632704,134.05638,132.5091,133.09555
127.32818083957645,135.25177237086757,129.81961901505338,130.3667436340031,132.367,132.93333,131.50436
126.77986611887049,134.27923939741086,128.04608740105778,130.34225004281325,131.03145,130.89244,130.06975
126.29674889764522,126.71107267976207,126.77680006504215,128.50586167343928,125.95664,125.63102,128.25009
125.49160414035636,123.72311191990082,126.24682888307052,124.13273671170046,122.865166,121.930824,125.74974
124.38759007714437,120.18515069338365,123.42240033632798,119.48350323752925,119.69762,118.65579,122.39643
123.403011205239,125.97008834249468,118.16769716399517,114.88807186256507,124.02844,123.387184,119.39416
122.6764561967754,122.96426220000087,116.89577323544056,116.69438436322987,122.62245,122.18933,117.62931
122.26026223289512,121.14772092239426,118.55753928628245,118.45677510164887,120.753624,121.31624,117.229034
123.11971363798955,121.1512531515522,119.04358859828876,118.80676027540031,120.40554,120.06619,117.0461
125.57656635812478,120.54812443934497,118.08612141398156,116.50560261880784,119.539,119.039894,116.54985
129.45914756064644,119.95928644617501,117.19385487114735,116.48800084506736,118.36792,118.08933,115.68155
131.6568678205873,119.78738816419154,116.54959685689568,117.46269837955276,118.34039,116.6698,114.88745
131.13281511003262,119.72688070758288,117.1754001263773,116.55118389221013,117.41934,117.11923,114.457306
128.0434140577479,120.49079619918943,116.5703560321111,116.84285019160589,118.387726,117.68365,114.54848
125.21255935662265,128.72859854614362,120.40063249372798,119.63344786484045,126.987335,124.37732,115.85237
123.58019505905666,131.94099379296972,122.38546416131737,122.77326959580932,127.325714,127.0981,118.445625
123.11687112547092,134.74236544976569,125.66038013252539,126.51652015380526,129.40338,130.81535,121.83935
123.32855469592477,121.96579390201612,126.93032580899741,127.60428175067817,124.39528,121.07313,123.298836
124.04884831528966,121.87585803387657,124.2763667496165,124.45961900914573,121.79542,120.96946,121.95517
125.22487082463405,121.0899310489791,119.57524835148806,120.0054887530623,119.81339,119.42143,118.77601
125.94844097725255,121.6261784942118,118.84247898948365,118.99930391679668,120.76954,119.15226,116.35632
125.91516922386168,120.50051089556419,119.99340672970857,120.1900351194391,119.30926,119.271675,115.32542
125.13405677328899,119.60069939996225,121.28792656465602,120.24450181774581,118.10012,119.56546,115.49079
123.80862440644518,124.35562962915323,123.0910525055686,120.43697633101678,123.87061,124.233696,116.19027
122.00528933271842,123.44139872386062,123.96932923835344,120.68862902348714,124.18065,123.24338,118.7261
119.73491278785309,123.42095884664684,123.890944040987,123.84654317978601,122.60609,122.91745,119.99946
117.22813559781832,121.67390482449936,122.12169691232,124.41893059516498,123.70876,120.62505,119.74837
114.5607159844576,121.0069962400268,121.95218390854859,121.76215267434762,122.01242,118.96336,118.66103
111.79114934892263,120.6967163683875,121.33424373207366,120.09217171218425,119.0635,118.02988,117.667366
109.99981656235047,115.19683799333174,119.99419156502593,118.08398896961305,116.91757,115.31168,116.946175
109.5460196645932,114.82281016191077,117.83301957788825,116.47608976266864,115.33469,113.246346,116.145096
110.36114975794887,113.42435970904461,113.16225926519049,115.10306365620141,114.00589,112.8738,115.112625
111.23027164426513,110.7706766700176,113.13926592675152,113.47672968528136,112.71483,112.52587,114.058044
111.74784118137077,107.8313976550034,113.18747003438511,111.86997513089516,111.008545,111.185745,113.209785
111.91388584210901,105.05550432141264,112.9096415993688,109.89285235261094,109.2062,109.177124,112.654564
111.74251245179092,113.81676970493113,114.18652483315897,112.93688161459376,112.90156,112.25162,112.11386
111.23806510296073,112.50804458756063,113.61047282506102,112.76953621165934,112.01775,111.91815,111.9052
110.43133874171028,112.16672528795402,113.36880413845232,113.10537918527221,112.90493,112.45386,112.437485
109.88516431751778,112.74723377226623,112.65165791086676,113.58764673935526,111.276535,112.20122,113.03976
109.78694918958224,113.53798654090146,111.65839628932763,112.72750870293,112.69364,112.66371,113.36557
110.1533654043707,114.30790354393316,111.42188493790081,113.16288153341792,113.1428,113.03113,113.422585
111.28925305110843,110.68800653024557,110.94071096274777,111.64262371243589,111.314514,111.07297,113.27638
113.29613173249365,111.19990491392416,111.3521676830672,110.93680393644524,111.366776,110.7903,112.97228
116.04594902157737,111.53979121720354,111.15499971273573,110.82966404911059,111.538315,110.84765,112.545586
117.23586489876921,111.83988298483827,112.26397516286339,111.58408084952221,112.20652,111.066055,112.25162
116.09824450706401,112.19721226578037,112.97774637185212,112.44924117047017,112.06254,111.06815,112.20939
112.81622958581825,112.64104450563299,113.23025633875528,112.55370698460518,112.384224,111.20913,112.42385
110.68674211605914,119.1170100390223,115.10304891380892,112.86354087711774,115.89979,113.87501,112.98627
110.80877906875448,120.56285666075117,115.68415286498642,114.3800894258789,116.486374,114.8745,113.86464
113.02889036721857,122.08419422389862,117.28481622955333,116.3692386867169,116.23714,115.81762,114.91525
114.58428861105214,110.67740730797833,115.82884035642192,115.91074536468977,111.161385,110.3811,115.26349
114.55409239233643,110.04612605308462,114.04025760923588,114.09903663524561,111.26754,110.46858,114.661896
113.0167820693321,108.99396490573588,111.09299602113636,111.06073881295629,111.848274,109.944626,113.28805
