y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
117.59691731168212,104.3044377193982,102.65778712757535,100.96774968846147,102.60717,103.81972,101.877884
118.5261458581659,106.4535664714595,104.03561327577921,102.57731314562655,104.12326,104.21257,102.41879
116.96178147044259,109.33924854662267,105.15697300223192,105.68210376772768,105.92032,104.69662,103.502205
114.68589630315064,117.33230488230089,107.01162371959884,108.2486579310907,109.74261,111.1192,104.9093
112.29244861545604,122.27277286139493,106.54048469031905,108.69129921853616,110.373375,110.91286,106.56147
109.83302837947284,126.61071778106681,110.21520474804566,111.25172923395795,111.73486,110.67443,108.66549
108.23774337129272,115.65095339701979,112.07040648036595,112.02966138061556,109.831825,110.679436,110.75951
107.81661215204528,116.8131896083057,112.59396607714403,111.69412033655676,111.87378,111.16214,112.08615
108.50931768967071,117.04713642987201,112.39692967904462,109.51234267136189,112.57646,110.71023,112.224434
109.23045659179013,110.09258986093093,112.1663661170702,109.59470280868804,109.310196,108.38572,111.86304
109.6182459563483,108.20608433458258,112.29161247000594,109.52965961379387,108.844315,108.97459,111.40878
109.69057739730897,105.45798882722175,109.28860849271031,107.72618416715176,107.53851,108.98158,110.949394
109.76893547909616,112.54333435917067,108.89398684833316,108.64585932693889,112.39215,111.18971,110.76384
109.96052528074588,110.16641617683317,109.4153657559155,109.58932743055618,110.2249,110.46963,110.933395
110.25594294164713,108.19473428144444,110.40432244511244,110.75685134510363,109.93071,110.81891,111.42402
110.48473966048368,111.75332204951542,111.15999661935345,111.72095228281471,111.64658,111.23007,111.824844
110.59016009001124,110.6439135038119,111.56456070606653,112.45539970744578,112.21587,112.35553,111.93125
110.62043690121213,110.64832141236813,112.1588242045058,112.3294636400075,112.63052,112.63424,111.81035
111.44215969352152,110.00410201027353,112.32693722944893,112.68617175296971,111.89103,112.121155,111.72629
113.34426391106524,111.29389251135358,112.62826780935139,112.46018672172835,112.77542,112.50526,111.77991
116.25514137188505,112.40324108430579,112.40932838640671,112.12740559987253,113.37838,112.73702,111.938896
118.88397509072475,110.46810890750618,112.2605370583125,112.26691128111112,112.61399,111.835464,112.10116
120.80057181862426,111.14756993159212,112.14186509719089,111.4824935079193,112.486336,111.984085,112.21328
121.9727334461922,111.76755840634985,111.91662891435439,111.3142795300422,112.75395,112.47554,112.29973
121.81886284612699,118.85809532063232,112.82586773548589,112.54078193406025,116.08916,116.83866,112.712814
120.14517693856436,120.5116947861115,114.52180972953265,114.00330115003729,116.5802,116.72507,113.641235
117.106264192839,122.7080175649144,115.76107590779101,115.00850532503493,117.508736,116.55943,115.097786
115.48260465938533,121.38889161000084,117.41232118885154,117.33210149908533,117.54937,119.06664,116.59825
116.20110882977403,123.64066942340703,118.05055725736513,117.20954391793504,119.2215,118.76992,117.81635
119.12052224372151,125.15158092433659,119.12601646978997,118.26204654528158,120.43417,118.73129,118.65478
121.69612877153257,114.66262239514649,119.61612241107376,118.08588208264253,114.93802,114.839195,118.79156
123.07977300240796,113.45076399571828,118.72909180111797,117.75512917626037,114.89695,115.178215,118.07442
123.28921158089912,111.9031138579472,117.38034320177428,116.14905164962255,114.152405,115.0894,116.656425
122.64194588862027,122.48146010271397,115.87767452856355,116.11332991971996,120.82559,120.70785,115.92574
121.2438913260787,122.57554806339171,117.5411685428335,117.1972188045979,119.32019,119.32678,116.42187
119.1399752491219,122.96240106884694,119.06519180336299,118.71878452948292,119.2129,119.1605,118.18805
117.13681820264608,122.59876588704827,121.05778582021757,121.12705808663516,119.17485,120.24441,120.059135
115.50337280196092,122.87907194278216,120.4419477334852,120.76309565088425,120.576584,120.64775,121.145775
114.30194026307102,123.16274264645494,120.41310090642965,119.28125527765762,121.59422,120.88867,121.239044
114.65193667370347,117.03658981237925,119.85620102862822,118.74085779742111,117.628395,118.51548,120.6832
116.92657677971023,116.28271367390388,119.21679877807547,118.54201514943294,117.83178,118.413475,119.76359
120.9218298365851,115.23031074076209,118.56713026533983,117.0787427152139,116.966484,118.048515,118.591545
122.96321581128451,113.25928053291081,117.79413351819865,117.08662880090495,116.83041,115.31253,117.55914
121.82598067798868,111.87113024013489,116.53791408683874,117.22754539104585,115.170074,114.81457,116.77916
117.71156518270216,110.39377838934534,116.34752119193988,116.15391625264392,114.54308,115.32756,116.228775
114.24406359796467,124.64158109931161,116.67537639665943,117.78998604380884,121.866,123.167244,116.396645
112.63690746227033,125.4674392223627,118.08499985773422,120.4159276986883,121.46543,121.37332,117.614456
113.0109706434857,127.01777371211196,122.58190819999004,124.17681365606632,121.40045,120.3662,119.97788
114.43964410971562,112.25064108534566,125.42733060726346,125.50169646019633,115.65245,116.346634,121.50913
116.92541942636015,111.77267565378284,119.70331868461818,118.65155582443656,113.95415,114.23261,120.80648
120.6916955050129,110.68379570491902,117.76848404107709,115.23004753587959,113.26819,114.72978,118.110016
126.45627209903807,132.78640378961492,138.85734436912588,132.39711155865425,133.25955,135.64247,138.14362
134.09876973346815,138.93986234318797,143.97946070349207,145.4269531672625,140.3846,141.72597,141.52213
143.02286987161986,142.49547549156838,151.74194480018267,153.35969171966494,151.60014,147.73409,145.6465
152.13680051369155,145.00677871766118,154.5117932021881,161.44347422658655,147.09346,144.18881,149.6029
160.83335855880446,148.21861005150282,153.34568454308112,163.3227606159083,150.88162,148.1287,152.59288
168.82317800390356,150.43792537577175,153.49238292088023,158.8003802995092,155.89204,150.83499,154.874
175.2478222760137,159.5236724506403,159.2099724976899,161.71210401034998,162.00476,160.84042,158.78015
179.8728405179602,163.81005577454755,160.9420942529517,165.68265585810445,167.38513,166.68872,164.4531
182.78934211365802,168.9577910519416,171.45931473374975,175.37484854718645,171.67416,168.59697,170.28928
184.23930733452522,171.3529108501053,175.13040206164774,173.8115006826313,175.38435,176.2166,177.02924
184.38128618602383,177.71398571157897,179.89361425335358,174.46012443207712,180.6177,177.19191,183.64903
183.36612704915936,182.91276615053079,184.13772749536025,179.807701721942,186.29752,185.44507,189.34004
182.06988789051937,179.72673438795096,188.86931395582477,185.63677653300618,182.60587,183.99307,186.68964
180.83399181121825,182.75688252134822,187.86437505692524,188.01194054293313,186.75957,187.39671,189.23352
179.6814417204084,184.4716216434747,181.26626110547832,185.26388027504427,189.04971,189.25966,189.14258
177.86459475899647,178.05341012100192,178.3385393936112,183.35185741195096,181.70416,181.60803,187.41344
175.16125518441237,176.91380796904235,174.9952687493791,181.1833910392522,178.5039,179.5775,184.60277
171.6686752459128,174.5928509905985,175.72914843385615,178.2096904696749,174.6232,173.9359,181.09877
168.4958957168971,175.09603638772154,174.720159303488,175.26829798367496,176.17607,176.7153,177.92694
166.02820576108115,171.6673846710879,172.0006816434726,171.58490900374446,173.44849,173.5873,175.43076
164.25761186531625,167.95501673199186,170.3518060199287,169.53923270896274,169.10011,170.06839,173.4231
162.6592475149716,164.05748843590905,167.56744665240376,169.248639098522,164.8743,165.34377,170.93018
161.06997017459753,159.66741010888234,164.27488373361047,164.5256934865173,161.1542,162.31694,167.49043
159.5055739470868,155.57753526223001,156.97185872958462,159.9660108399296,158.3229,160.30318,163.15019
157.94459575172317,157.2078425454768,156.0109608284994,159.1384849019135,159.10756,160.40964,159.10022
156.39389261932484,154.32233094157374,156.43408364178714,157.52650646624943,157.3117,158.02956,156.00056
154.91303746320904,151.96752052383383,157.06027251614887,155.46443771361785,154.53914,155.75128,153.96063
154.1893211291259,151.29122577656616,156.25105581515803,153.74127523393346,152.9108,153.67249,152.43942
154.47337207674056,149.87655722948185,151.14610968662302,151.21870593706822,151.58583,151.62099,151.07703
155.7174205970283,148.6271573224581,150.81133689102475,149.91300449121056,149.97318,149.31514,149.73709
156.50179190343454,147.1304869706136,150.5395075757053,148.13615347169912,147.73343,148.13469,148.37834
156.35876301720452,146.19552319323134,145.5529852161722,147.05917305583998,146.91559,146.56915,147.04037
155.33297870460112,145.91366051346228,143.98150034032636,145.78843616311244,146.1607,145.5305,145.82135
154.39957787936606,149.321008602091,144.06611862162964,144.99303289764396,149.1264,148.84764,145.35411
153.82899312049867,150.7627769078955,147.59676015315839,144.9522730919385,149.08084,148.75867,145.98914
153.58291835781,152.2721551199137,147.83252113747366,148.29679606324086,150.02675,151.0507,147.78125
154.29127499258644,147.27703592134452,147.45292578888223,147.21508830961508,146.53642,148.33989,149.2948
156.1359072343027,147.96096615757892,146.3401088032271,146.94066754026446,146.97725,147.14297,149.58284
158.99408408149446,148.36595548605857,145.10925545301646,146.77237259778119,147.58745,145.82065,148.52478
161.20011947621987,147.74268492540065,142.5026221426723,143.20020103388777,147.26477,148.24945,147.2768
162.2046809361879,147.5476143175491,141.95527853723962,143.14120906322316,146.9746,147.39056,146.46428
162.01437166945243,147.48446630771699,142.01945540689712,143.752907070573,146.76215,146.36563,146.188
160.55439119333832,155.37330783959337,144.0991557801318,143.8118990412376,153.52339,155.35648,147.04353
157.81510966433814,156.6090418932076,146.788018777052,147.40573136698137,153.44934,155.1857,149.3317
153.92036651402785,157.91788358095133,150.91493219103896,150.97269404993347,154.638,154.6334,153.0441
150.71854269935426,155.43323085931263,152.4932383279498,153.36303310064048,152.72372,156.86511,156.18639
148.8389291773591,156.0412400719262,156.8171720863144,156.82840469342594,154.45592,155.36072,157.51144
148.22470421615657,156.2184691493385,150.1996428042689,151.3244523024337,155.12859,154.0381,156.90038
147.53658477721856,145.36910522752387,148.52739204219904,149.8418281560303,144.4035,142.96262,154.50664
146.33671388914757,143.37066798257771,146.4935460065142,146.26264645282228,142.9278,142.86638,150.69127
144.6586419608119,140.58301121605402,141.953463787286,141.9007392922244,139.7962,140.68703,145.99684
142.9036388471237,144.3073543512924,139.86388875612184,139.51149286786108,143.36818,143.86523,142.35461
141.21012761287355,141.75097333722073,140.71049234569034,139.58998124666317,140.98775,141.69522,140.35048
139.5826493705752,139.20024915632987,141.67831656670205,139.988690739614,139.36353,139.90706,139.80089
137.9946320219866,139.41564690943676,140.49128059608697,139.4720922400124,138.49646,139.07626,139.44855
136.4392326462247,136.9932231213417,138.20507997259605,138.4732684239375,137.82628,138.26819,138.57396
134.88698871849792,135.16024234003254,134.20274503413944,136.59545357720728,136.63406,135.77486,137.0886
132.7626543092987,133.6932998854965,134.70962945904216,134.49000881359606,133.72604,135.26555,135.43947
129.8748867044164,132.58495988394114,132.09693787682153,133.88237067360697,133.53468,133.84741,133.93855
126.28936320689903,131.69859670094533,131.33415323122856,131.37731126669686,132.01596,131.9473,132.6719
123.19320214574367,128.9187629360566,130.60019600738042,130.88413566101127,130.09966,130.75633,131.57378
121.96299338616421,128.1983615463513,130.25567934066726,128.9836112251553,128.25659,129.30104,130.53412
125.45905641928945,126.74756218417713,129.15011567091682,128.15447921246056,127.16849,128.29529,129.43132
134.19735101203236,121.00134347560892,126.38587449009087,126.33841558823524,121.950005,122.268715,127.837776
146.16347190568376,117.97291204520346,123.1008813518724,122.46954339045664,119.33662,120.19388,125.57208
159.24072221643834,151.52189999613256,154.61865237918195,150.0190046083458,154.88794,154.37833,155.5671
171.91920304598378,166.73139659079115,168.92810656663625,167.14860200795448,164.61768,168.37222,169.45055
183.4774239879198,178.67857785782934,179.17461271176717,173.86577528704865,176.44565,179.29941,173.86136
193.64384104488929,195.54456430050075,191.4242783275413,186.45349526384388,198.07202,198.0307,181.78584
202.49793153664024,206.23126471058785,208.86879507896984,199.96425902386358,208.60133,208.35461,194.44267
210.09181969749767,204.64383499025084,217.59423138781543,215.4163129621118,209.54555,212.20055,208.9848
216.48621123368903,213.3981520535226,215.2416777828078,212.88193891356775,213.79077,213.28001,216.98735
222.12442769405308,217.38789385151924,219.80211872515235,215.8975297038038,213.13963,215.7714,220.05658
227.21705766578458,214.07518273409303,213.2574111977235,218.01971790472376,215.42723,216.71417,221.57635
231.75109941540632,218.36837466615765,218.37083829802307,215.3235133603574,218.1065,220.02338,220.18256
233.83205040464426,220.6428769299789,217.55951813716123,215.82504335061458,222.36157,220.01741,219.24341
232.90594033352033,220.16462882143858,218.2361159825497,216.59200767877337,221.57635,220.59302,220.40529
229.21605991059613,219.8946354784903,220.78424495775212,220.44125313349815,222.34123,224.71463,217.01665
225.16468546823285,226.62945670067663,220.30708691494218,217.82356444397521,227.95348,228.32973,218.5576
221.63055131807158,228.8622738971764,219.35685242979966,217.34923051445682,229.88174,228.41963,220.01346
218.67984929860654,229.45765825538604,216.75492801785902,218.41801155668173,231.54945,231.83241,221.41902
215.50906061389762,216.62614877477642,215.50744635807152,213.29916393203737,215.68509,218.56876,221.06506
211.94071175674574,213.31511696522477,209.21727895477517,208.38202469388003,209.24835,211.21568,218.48016
208.1561090003868,208.86493608754836,199.49536842975456,208.4449721308415,203.91168,206.11624,214.0839
204.88094664473206,207.3491608657113,193.52708974533954,199.47315588650824,202.99573,203.84726,209.54091
202.53271837245146,202.178454317648,198.56210158148298,194.9564059346884,199.36777,202.66443,205.32921
201.23596619978755,196.88046444979213,195.86139704505908,193.2138396978196,194.68608,196.2327,201.48845
199.17176767814144,194.19993023125195,193.66535031118096,190.4200226502573,194.19989,194.55008,197.5539
195.5070302188444,189.29524961706386,186.33126578026832,191.6773973755345,188.60414,189.0636,193.39134
190.08540627502046,185.09497074436482,181.89992649220008,183.94424052750546,186.21426,188.4588,189.14728
185.72490218170145,187.56607857946986,181.483632587863,181.00618627585706,185.15732,188.86826,185.47003
183.27654042130507,186.28163893320968,181.49408043065495,180.05284930713526,185.08334,187.5972,182.9316
182.52799169522217,186.1190850320787,182.2193444974462,179.87186918642914,185.6995,184.72078,181.85582
181.04521908853297,172.35592297976424,178.98965848464096,177.823889584517,173.66428,173.00517,180.69661
178.07672973849682,169.6920927346838,172.9054825526113,171.67526237298324,169.32907,169.27846,178.13434
173.71814258999254,166.2739037930753,164.97892083426265,166.5814412023684,166.14072,166.17398,173.47548
168.14321545128868,173.49600074941978,164.78352172569873,161.85308981970908,172.87167,174.32637,169.08434
161.47578944270532,169.8221826324756,162.33294093951415,162.10897056545633,169.68945,171.28487,166.42041
153.89622453379988,166.5396844151896,163.5827828127304,164.88528015105828,167.52072,168.217,165.81985
147.0996696700922,161.1669801624423,163.8970238134703,164.72552602346758,160.77104,160.32031,165.18208
141.68849424579244,157.2978104620051,164.10445412262365,161.8506357004149,157.50256,158.46724,163.14554
137.6696734676127,152.87835684972177,156.88376738504542,155.45656767535604,153.934,154.69637,159.3346
134.3191008994922,141.53277451067294,148.465136550915,149.6076264204573,139.16728,135.26253,153.979
131.40883721614048,135.55551682074568,137.20025728085233,140.7338591455754,135.31944,133.87503,147.63722
128.91971021661675,129.81828241897156,133.1775061788586,133.6056335416839,128.90332,125.83923,140.82336
126.22042883024578,128.7181287207062,126.27686519954217,128.20038592821234,127.946785,128.56361,134.68521
123.09965883578514,124.39994505618542,119.9377118937683,123.15813365598109,122.77986,123.873505,129.58035
119.5997201811511,120.1328859079768,122.70427946525655,121.7447415701061,120.326805,121.61556,125.39217
116.5608696944611,122.28477142850174,123.29598163578943,120.51308701606638,120.86826,118.638756,121.543076
114.2538709393704,119.1537613280066,118.02654579673238,117.54422943895639,119.65158,119.258286,117.92009
112.61704484829087,117.05921744502245,115.75356696223776,114.25739276566904,118.378654,116.637314,114.985275
110.76784325508041,111.43342120534119,111.66020706794232,112.41300489960699,110.390854,108.56172,112.54408
108.4044370402619,110.05474770577965,110.09638837805917,109.20926244984992,109.64545,107.174515,110.35807
105.55567446795841,108.93643331545199,106.56611684036463,106.55961620888905,107.95517,106.142784,108.3015
102.92562759474188,107.18952667709584,105.12607947725074,102.86800797080093,107.04723,106.09559,106.92843
100.74356356717176,106.67804783746058,103.94650613317644,102.71665746839625,104.31411,104.85401,106.33509
98.97559839598297,105.71430866333307,103.98545910049626,102.79249611362604,102.94722,103.46377,106.05519
97.1446699698546,101.31788710694738,101.88712141822039,101.63892910977445,99.303444,98.18023,105.29716
95.08763958396746,99.3277445979701,97.48733666716168,98.12836578657628,97.43117,97.77249,103.72003
92.82400969032742,97.2728678313362,94.21270415535238,95.30149592636694,95.92731,97.89978,101.402626
90.80731085030403,97.18979767850347,93.7116549505908,92.18117393561408,95.79807,94.98644,98.98926
89.18523393578299,95.3344768972337,92.33841744225128,91.38643034831404,94.379166,94.53469,96.88312
87.96088370134956,93.66478960953172,92.74189659573638,91.34484990629387,92.50941,93.96124,95.31545
87.27789856058871,90.76186719409223,91.24833157658604,91.89834219811446,89.86585,88.73912,93.93208
87.180973129761,89.0875973934428,90.51152539130975,89.66596766089732,88.83197,88.58483,92.389435
87.66679376086364,87.30018131764521,87.20641947219256,89.90105305160532,87.13287,88.561745,90.38207
88.75624902673209,88.00734513077913,85.87189362336812,85.63675418016062,87.86647,88.095406,88.26587
90.45330862472495,86.48976684451912,87.66151588032646,84.47991278011926,86.58854,87.2254,86.39304
92.69078464855285,85.55040408120334,86.73408315319917,84.77084970073815,85.11605,85.38709,85.1157
94.3349395493332,88.24109317408167,83.7745151870709,85.40180080428867,87.27419,87.542625,84.67024
95.00506160665954,88.59894071331136,83.75934045837258,85.94405910493236,87.56454,87.58384,85.08663
94.70264214419974,89.49121515979448,87.09088382148884,85.3629142024694,88.54343,88.387726,86.1993
93.52505574646896,94.03420951152526,89.04639783475203,88.49248305696707,91.91948,92.64855,88.0415
91.50220276689147,96.27583053545895,89.69424760961839,90.47692125333859,94.3399,94.685135,90.70067
88.73222122364153,98.78264071579046,95.49602242609434,90.64347087462767,96.529434,97.238495,94.13853
87.04579285864021,93.53653349358856,95.81643812201212,93.63479300698604,93.28828,96.363625,97.07203
87.05086074247728,95.25702269979315,95.72245867288574,93.65031633930353,95.542435,97.33776,98.705185
88.65869571973869,96.0424224884661,95.17461527335786,93.30389943816229,96.83398,98.17822,98.980385
90.32932190395563,87.99619063860648,95.30906886239401,93.4601162635828,91.9143,91.49111,98.143456
91.55836701061156,86.3853762252178,94.01267172050184,91.93850063888887,90.532875,91.85841,96.30761
92.7802054142491,84.34702914012362,91.74547650173056,90.06926731303089,89.01426,91.5474,93.51394
95.31819948441324,92.6224101557354,90.0951146716136,87.30086510360746,95.132195,96.635704,91.22117
100.04663704837029,91.67201271477037,91.84369625875887,88.60830318982543,94.16883,96.768974,90.29139
107.07680262476651,91.26062331123129,93.93471784283474,92.98949376101501,93.72449,94.0592,91.00199
116.43279420511851,116.97939421244767,100.56758094063296,116.9993265646885,120.770355,114.428566,115.57107
127.2946601558711,126.14490712825051,114.07641898551239,122.62978576939135,131.0326,125.21647,130.42763
138.45492629610675,134.70109158622097,125.06077234763676,132.8686289109955,135.45258,134.2569,135.82246
147.9622873842106,139.17831391358172,134.46436169071004,143.46127734899972,144.25047,145.69635,140.55486
154.9372704971691,147.86584611975888,141.97293031507715,149.81037846778366,149.29225,148.35709,145.34396
159.28526545302572,155.66160153091158,155.2297709220539,149.87104825440446,154.65596,152.43251,150.72505
162.3092569487908,161.41826115066675,155.89757944880705,158.42620938423198,167.40678,166.50352,156.11072
164.64240072236487,167.31064433468612,166.09739246028084,170.24510221165187,171.7977,171.60925,164.4577
166.50991806531047,170.70169466566512,167.268652980872,174.98409077353028,176.06125,174.86484,171.61252
167.2821443340469,168.2137100642623,171.8278117933055,177.2327753066969,173.11232,170.26546,174.73665
166.89340950884684,167.89031991082274,175.61777950954996,175.62023526196353,167.8647,169.10512,176.50444
165.56553041910615,166.84652994910883,168.38121642747663,173.40386163731543,168.59492,168.7812,175.34695
163.98821463931134,166.1751437672815,161.5017773131164,168.26949371622362,170.02637,168.70113,169.10403
162.45831817192715,165.38082470544595,164.9808682142089,164.35724712277747,167.5484,166.07362,167.25896
161.04923796622822,163.97154824030795,163.11226810691122,165.1967560519823,164.32903,163.47748,165.65335
159.537646845444,160.71641414985467,162.06812540533443,162.0392268578997,159.43083,157.50616,163.57053
157.87725931010473,158.5130939694182,158.15942633721733,158.68620422991364,155.71272,153.77731,160.78036
156.09149712910423,156.00597425628843,153.6824544290846,154.48935486040403,154.132,152.34607,157.5345
153.94688232981736,155.10162409079484,151.07987147868096,151.63520139416394,151.29715,152.38594,154.63007
151.37753377270803,152.63017223029783,150.99412712758868,148.70980996222522,150.30048,150.49762,152.31676
148.4534425724249,150.55531614993163,147.97531207542994,146.12069936665915,150.9167,151.25008,150.5123
146.15522411446565,147.53661742344417,147.13406374027576,144.2143086424439,147.90068,148.21118,148.86198
144.81517620942392,145.98243314475144,141.41442419088304,142.71158992539364,146.50052,147.0657,147.1753
144.4271679258546,144.1533209159206,140.18899768359103,141.25016639374795,145.23091,145.05911,145.39511
144.74925543865933,139.64336316425613,138.06393257110204,139.80277301820684,140.22824,139.93741,143.30948
145.70530899302668,137.14013922096083,137.0749192454848,137.2291498472505,138.3608,138.12973,140.85947
147.1739833119466,134.92587338048102,135.60317460470418,135.19360779844826,135.36696,134.75641,138.12973
146.8392518431067,137.5466635173166,134.37922342158578,134.2404637542162,138.3159,138.36832,135.94319
143.93991155034334,136.52820846039697,134.0481481838123,135.01170798570112,137.13123,136.79437,134.72688
138.66854842099391,136.12705062133426,134.98536007573935,133.62850575499115,136.65433,135.27617,134.57324
134.16362549722086,140.84631024298827,136.14143371575065,136.02928044436678,140.83119,142.99641,135.28792
131.49234003938838,142.08340701618778,139.19527186120612,136.00310849395706,141.9515,141.92862,136.71753
130.57423336212105,143.135502367563,140.50654871261264,139.36048432095106,142.4093,140.26834,138.6843
129.528929544828,127.48805254660556,136.9758823085489,138.6651076262397,127.75366,129.3072,138.8598
127.69208865943162,125.7282605456235,131.34374765446387,132.97136671425022,125.39751,126.28522,136.14523
125.0285372448439,123.30019948322555,126.96675446691133,126.22842954548355,122.435616,123.88655,131.06956
122.08621831085054,125.89572763253065,120.44564616118288,121.33268113350837,125.832245,124.12512,126.49561
119.00607711067337,123.88310922813206,121.08221631704352,120.53436233286232,124.63567,122.76264,123.60954
115.82623254026629,121.66835115619101,123.82914621522572,124.3667963225722,122.4664,121.22667,122.58422
114.03213786247119,119.20821639669758,122.54618933447561,122.26512741231144,119.79977,117.770935,121.88454
114.12323584348026,116.17838391247481,118.6467695962524,119.28228940481209,117.49641,117.03553,120.37207
116.00354346072945,112.88107917258279,115.68258777122556,115.70432785372017,114.361916,114.905,117.63539
117.78570481542721,111.39423459780899,111.9716111858605,112.08847399071978,110.558716,109.33068,114.20362
118.85511288539172,107.62023332748298,108.27491077322816,107.65472541070716,108.71881,107.52013,110.58401
119.25961462469847,104.95624547273495,104.52089876135892,104.63547572576076,105.298004,105.36127,107.29476
119.51102597580214,113.52066680875639,103.78962620242784,103.05083986621968,111.94115,113.7558,105.73808
119.7903844818323,114.06327984467795,106.87906581864513,105.97640083030491,112.31191,112.00776,106.40607
120.0884433649932,114.91455146026708,111.98500065953714,111.52364334845825,113.25753,112.87117,109.02679
119.99475534818862,114.97719376369544,113.15971145874668,113.44128501493395,114.52393,116.57556,112.01061
119.3778689247037,116.16341111201096,114.47966657913966,113.14264587353864,115.20445,116.05207,114.10482
118.25902720131187,117.89709291470925,115.87819186745838,114.21146834780407,116.48668,114.28131,115.12229
116.89775559637503,115.37366626307724,116.17929234135292,115.15467426572819,114.87453,116.907776,115.68184
115.38254787827155,117.37667585834149,116.17529908318957,115.81092166181419,116.26318,117.06961,116.19975
113.73926313752337,118.93851838953262,116.76322558536371,116.65696044662042,117.06636,116.83228,116.7428
112.39031385609893,113.3585836939734,115.91293231107183,116.6861104883321,114.699196,114.07652,116.921875
111.4766125422044,113.57807812767255,115.48930692140486,115.04523448547816,114.210236,113.77341,116.48665
110.97947970687953,112.7703138299224,113.05034494021217,113.41165655832475,113.707664,113.42776,115.37499
110.5636522486011,111.11119996294205,112.63822920479723,112.30695129224411,112.77773,112.56841,113.830376
110.11655431842267,108.885447209991,112.18908692644305,111.6860391348088,110.904884,111.34868,112.02495
109.63926005173195,106.86729686212742,109.54758643315492,108.6607721179547,108.62753,109.47454,110.10867
109.17364461597265,108.73614977228776,109.27984919174341,107.79516742975521,109.9316,110.26696,108.481285
108.73245076941558,107.40669020731679,107.17866867002104,108.70214847665234,108.57351,108.590004,107.33728
108.36521305610877,106.2848963866536,107.52538198628226,107.73127350192348,107.454994,107.96597,106.67949
108.99500980981651,106.94781275244947,106.46514348105546,107.43916380078953,107.56876,107.42224,106.2169
110.92820970134333,106.8350824865443,106.5148652444848,106.98948158768151,106.954445,106.273285,106.92331
114.09890498140338,106.4671888519261,105.84350282471387,107.64104852748444,107.19941,107.39651,105.95402
117.35440966208557,105.54826888872475,104.9371203933748,106.62034015539352,105.45548,105.32105,105.60898
120.30920555738373,105.54104885663445,104.34531273787546,105.9967003117691,105.78098,105.05691,105.887054
122.87457855042354,106.08953914643809,103.8948090753963,105.45431607922511,106.60689,106.82895,106.35369
123.48618764530322,114.10589673131537,104.37800249800698,106.0331699903435,112.196815,113.63244,107.29946
121.6213973227953,116.48786554821824,106.10600835462947,108.98266247124087,113.96561,113.81569,109.063576
117.43304253155023,119.37838975626947,111.91170754766775,111.64628757603307,116.2174,114.070724,111.38024
113.70197316479104,120.75457937901189,116.06034322541714,116.76919482301619,116.37128,119.11466,113.129875
111.35407448455751,124.09657270357337,119.35871130846334,117.27044481430731,117.982796,117.813095,114.17325
110.32756943927558,126.732825697747,119.50377088209261,118.13227162030682,118.316444,116.6991,114.796
109.53714703183873,114.05612266049332,119.37344631507433,116.38093261546585,110.52515,110.66293,114.30768
108.62009850450403,113.10104630296665,117.76720101467365,116.07681056827164,110.29805,111.415886,114.08946
107.60026518213508,110.90472419980229,113.56743719460378,109.96424052234075,109.11259,110.38617,112.78162
106.9302474264181,112.84226399917227,109.50986575183784,108.32193611262532,110.000565,107.971146,111.62215
106.76009869181465,109.93629002497072,106.23291427676614,108.43772188207078,108.25157,107.86197,111.06584
107.08465913382493,106.737490028145,105.85821892291152,108.6029254650233,107.17407,109.34205,111.023834
107.8313362527135,109.84688957957512,106.86200975479284,108.28948631862035,108.72201,107.029366,110.98385
108.9752393656874,106.84197784997049,106.4397334538659,108.32413091044042,106.971634,107.0905,110.63919
110.43669335151067,104.61914824961463,107.22545175165092,107.74978236863662,106.01684,107.90161,109.96675
110.79879183732963,109.02498831087073,107.3201708587691,108.09492775208467,107.415794,107.81415,109.282875
109.58865285417161,108.52374072668991,107.44230041758888,107.32954406943148,107.59437,107.58183,108.85296
106.92633873108545,109.22749320797338,107.28653810268571,107.63726771609663,107.75764,106.992935,108.79872
104.9873573272241,110.52807043158022,108.22305335161673,108.95094931738349,109.747505,108.621,109.0384
104.49640308661631,112.98789203446998,108.19580722416721,108.84349653847482,111.26021,110.335945,109.41474
105.37732814227337,114.70915345995198,110.08293666681723,110.22709763408605,112.165054,111.44047,109.87458
106.2712155026321,105.55315987953429,109.8435298007879,109.19863272602788,106.57794,104.80168,110.04579
106.72471308507782,104.81482091485721,108.36310584153084,107.61753595094379,106.23233,105.608116,109.70173
106.77092046278776,103.77063307459471,106.96014537331915,105.34226274989646,105.1221,106.13229,108.80052
107.01499144038698,108.33357048037504,106.02995639573646,104.79802085169192,108.23068,107.546745,108.066605
107.65834805011013,107.92701738848875,106.49636693999751,106.72320503525314,108.06308,107.94364,107.89404
108.68780042330557,107.64031178790432,107.91347685704935,108.2008969645858,108.37483,107.92972,108.30996
109.8731991707006,108.05331814509331,108.03154487185287,108.78279255785715,108.603714,107.38716,108.780334
111.13760382227571,107.86170594901094,108.26058218693035,109.09906538869754,108.16064,108.17437,109.00663
112.41214107742591,107.90566553191911,108.11127379257293,108.11952368423674,108.89608,108.69567,108.9927
112.46257162560545,110.7109251355316,108.40557186915207,108.74663656282975,109.87277,110.28514,109.03075
110.8773183532564,111.4487302769817,109.09413305244604,110.16762381373559,111.15831,110.6343,109.28701
107.8188076330964,112.82651032220798,108.98672369247797,109.92554184627738,111.85224,111.31551,109.755745
