y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
168.80977768638806,167.063176496674,179.40289565844282,173.16676090371777,168.60881,170.3795,173.0125
166.41436288136083,168.1418358847717,178.6638072019829,154.81849049697968,169.3953,170.83957,169.87474
164.0263280088048,166.5304713891124,174.0490942817738,158.00909731551968,173.67613,172.83167,166.86588
161.79878246047736,163.9848884906535,162.83524534329916,153.94532067562346,171.21603,174.48483,170.21896
159.93916430466126,165.54062587305552,163.5739934543474,167.98587610131887,170.64615,173.88525,175.00009
158.57220349397943,164.60677544453557,171.90031434535769,158.92479353878704,174.81898,173.99225,173.8676
157.7602107560605,162.30826588741178,173.46102390161585,169.0362372215142,172.21622,173.2286,174.81485
157.3359139552206,159.66442257196377,172.9670820337941,174.0212828327058,162.49414,167.16649,174.56804
157.26834956920752,157.50395435275163,166.65603562301447,168.55154290848841,160.05063,162.27719,171.87614
157.50648485470217,153.47398706620413,163.77798262695123,160.2014224907014,155.44116,157.53596,163.66582
156.55752151961406,149.3527333288135,160.77554771515082,151.31027174653374,147.26105,151.76442,154.2079
153.9340660502297,145.60708767351528,157.32779879966822,148.83148257467582,143.50812,147.1065,147.70647
149.71902626167628,141.6174222454785,156.91316643739967,147.7010771449644,140.3422,143.10416,141.74507
145.1693280178129,141.67946832204052,152.99380626477517,146.3510330230057,138.16658,141.37064,136.94272
140.70805420104315,138.73396241359183,148.61958903462963,145.17848987247064,136.69292,139.06436,134.07202
136.36530448622977,135.98574246523532,144.39858249952962,139.98444650380299,135.76598,136.87529,133.44447
132.58255755902505,138.54107776842483,142.59250487528936,136.61613063140192,136.16109,136.91403,133.56947
129.51096236699001,137.9932208778558,142.9764790610963,137.96396125925884,135.81436,136.57841,133.64342
127.15190256316585,137.47973539050906,140.8653363810506,137.74271258976475,134.69601,136.22571,133.90758
125.40727564724124,139.93975500183348,141.0008768539172,138.17868998502394,136.01175,136.52815,134.84712
124.25566961985662,140.82895665521525,141.10304365630464,139.1601518963222,137.01596,137.54759,136.6792
123.69005380421754,146.4846620656661,141.1481083226115,144.7393999912301,141.55331,141.95465,139.39325
123.2491927686271,134.8060269821652,138.8410300811712,144.26091909017867,136.9883,137.43889,138.57626
122.79175662195443,133.01288457493098,136.89949988812248,139.73277628661629,135.06598,133.52837,136.6197
122.36434804904167,130.81326758176556,134.98518424015285,132.54088464958375,134.25517,130.70354,133.5164
122.72211747456821,124.28366628032606,130.28188281278895,131.08336936239846,132.30957,129.03636,130.95352
124.0716654374109,120.98665052419095,129.02768170307263,128.6144196602113,129.5679,126.399445,129.20323
126.24747250028008,117.80791105540773,127.81640810810954,128.554270965887,126.86312,123.05056,128.50145
127.39136175500833,118.04139203692117,127.25661621635425,126.7006368832658,124.81838,121.49086,127.7699
126.859513791138,114.88801130150893,126.78601686599904,120.90330884084959,122.38958,119.40312,126.62873
124.67706802608124,112.76962376677675,127.87985725481505,123.05952822561876,121.19567,117.36228,125.193954
121.76015684769655,115.87575799614113,127.49658979612578,122.4671874789097,120.43203,116.62593,125.20331
118.41917791914017,114.65746725977762,126.5672434413885,123.63421214660058,119.993805,116.6263,125.16585
114.72598615855192,114.18292822256726,127.93735576327596,124.42144486933033,121.2136,117.39593,125.609184
111.81848385612925,114.63765739753686,129.9839084595443,123.71882411600366,121.91968,117.44609,127.10762
110.08673142716144,114.98262963059886,131.4160574250602,121.67723385119302,123.87691,118.13992,129.27461
109.51833468902275,115.84851509567405,133.81686315366025,122.04178807687136,127.413025,119.28279,132.31667
109.63005273826735,121.5334883631638,134.0446767541171,128.52973478665032,133.20345,122.373474,136.75424
110.26856125833274,124.10478792245834,139.24184104752314,137.57160351683922,137.82307,125.01433,141.71054
111.43777558203286,125.96395976911951,150.36460094995329,142.25150392941651,140.89583,127.096664,146.1236
113.02633377683186,118.60067539434276,160.04387498933647,144.49470033211838,139.28284,126.077545,149.0318
115.0011295046229,119.40181689381642,167.65045275526384,146.2681399479101,138.64922,125.66514,150.34471
117.27312283727176,119.00454273345211,169.47150554686604,145.92527165620658,139.06879,125.5003,150.4809
118.14802115248068,112.49628313573632,159.8765537613125,140.96431888993948,138.15256,126.12644,149.5797
117.06245060088227,110.08691410043001,152.838317207422,136.42200272403053,135.43076,125.59367,146.59825
114.10270490436767,107.6464684699761,139.99924506206196,132.77371284195013,131.7395,123.931526,139.53271
110.7927608439311,111.58251887625615,130.30029368537953,126.18374325265593,132.37906,126.641975,130.5883
107.64048421828971,109.24652403657815,125.04523984016893,122.04510241246116,131.71252,128.29443,130.20732
104.72127568532103,108.19756732830297,122.68715073196441,121.98768531156222,130.36504,129.26262,132.74129
103.39866488545167,113.79682134106537,124.17267394710709,126.94303413313138,130.06624,129.42319,135.02797
104.12626955842308,113.91620148243386,122.7572613721569,130.20908315643644,130.73503,130.0112,136.6323
106.7800456625966,114.66627644075369,133.0807516249595,135.3258714321654,132.166,129.82181,139.7642
109.15125225723399,119.26887503529029,141.11820101414577,138.36901775874222,133.13515,129.28508,146.49005
110.50243141046995,121.77062516539752,142.55812677713052,139.80525853562642,133.78801,130.38855,151.75328
110.88873862809851,123.52760609888318,146.90597047792292,141.25084303163044,134.44255,132.38399,150.87735
111.33417321635865,113.1846293239012,150.5415651541084,142.8597759379946,134.54063,133.90251,149.17625
112.1787842778222,113.38230923794495,148.00929966573662,142.59952756153012,135.23584,136.55215,147.85469
113.40216563647863,112.61686151164334,145.69063523489334,142.51973697053114,136.62611,138.71072,147.59839
114.66957113751167,107.60663734258824,143.0095043151605,142.57202493566365,139.0679,141.84563,150.41374
115.86818612842178,105.65427754440555,141.08436394335365,139.44006740473634,141.9637,144.84245,153.13246
116.95609673566263,104.02675537307273,142.58294485750812,137.96239800420577,144.74782,148.99232,150.44385
117.2098854759642,114.24610450862329,141.03638511672284,139.41664915427882,150.45302,162.75694,150.52487
116.38728961592855,114.47994790047713,135.35625386296155,138.18589824847317,158.04813,174.63387,154.25075
114.55068437884978,115.45126180965919,136.72212948717805,140.28928105110262,163.97424,181.89777,159.10097
112.8726297063652,114.64073279619724,141.86036552334758,141.2865801382332,167.18234,179.1569,162.08157
112.29040936834079,115.3497582726019,148.15094287794815,140.525341373782,173.70885,178.56262,164.53032
114.05989630560273,116.37212629754671,150.37515726374036,140.88255088399308,183.60321,175.0464,165.31902
118.54185750062145,118.08213098236826,155.7243414535583,146.81907518133684,191.77621,172.103,163.233
125.44068003933559,119.4243532346069,155.27225989962838,144.73432120858573,192.52936,171.86784,163.61067
134.0605418472224,120.70578354193238,157.31667563465913,145.19167466091426,192.8472,173.09615,168.26534
143.6642153604035,121.31469177049239,157.64470892348697,148.2015854248118,192.45396,172.31963,172.51309
153.46840502006867,123.03709749297383,159.27180019597483,145.70307012824227,191.94931,170.28877,176.10214
162.94738024759317,124.17937307973901,158.59340002004055,143.0306865840832,190.18808,168.29848,172.5802
171.43383755117478,117.87133107820311,157.2905906822664,138.4177664543127,181.40451,166.98982,144.76598
178.79460301258806,117.78012747698634,157.1614477785807,134.225587794037,168.8776,166.4632,127.9333
185.13732619316747,168.45566621487467,172.07321297355654,176.81246400167512,174.03314,177.77876,180.781
190.89596847932637,170.52698080798606,169.8901416269022,175.93061426506654,178.58699,177.78256,179.85394
196.23311431413038,171.27720506307676,168.63786098114696,176.0979011964453,181.01387,177.99828,181.47215
201.15550391906208,172.17812506502324,168.98199545325556,180.04509577679136,180.54071,182.6803,182.68817
205.38396547965198,174.62790667711704,165.43421650393947,176.46513814088846,186.62276,185.94368,183.78838
208.8340367935569,175.0096053357244,165.29500897553064,180.6272853568322,188.0892,185.8403,188.36325
211.53894486951103,176.0372151381338,177.90537458202408,179.64223379735287,187.7066,185.19563,196.31233
213.82243023777124,180.04142980352972,176.07276745840255,176.75316260271362,192.53246,189.28229,197.98068
215.81137313776105,181.18992376087937,180.25805305007373,180.8499208112734,193.47464,192.34344,195.18094
217.54225585171838,182.829831562151,184.32517758097612,181.57922157158222,190.91826,194.34937,191.90274
219.15649752100092,183.7656180497814,186.60273948964908,186.7489100776086,189.69734,193.87944,190.97293
220.72832122481114,185.88449233870347,186.28007928714544,190.20828111415062,188.97221,194.98506,189.92657
222.24704740774365,188.23660117641538,184.29220227072705,189.42166321645237,189.54735,196.56113,188.88538
222.7951910028208,190.62232206190959,183.5304887433226,185.24763538933172,192.12035,198.64952,188.08722
222.10491074293935,193.04262338154714,184.01267598773592,187.72803702502867,193.09521,200.23808,187.93903
220.28327915677775,195.36594471455996,183.1130691833493,184.99135453197707,194.23389,201.52127,188.12518
218.25068165769093,195.52572996765937,185.3991819759618,185.3422944191361,194.4859,201.81816,188.46065
216.34282749404662,197.00773320276758,190.80837961907687,191.05234460300053,194.58861,202.0844,188.6119
214.56837986075078,198.30654474558662,190.62384467534486,186.01761039508528,194.89238,201.77113,188.85184
212.66466657109905,199.63068930118405,190.32201380065646,188.71829405327966,195.77237,202.23343,189.08699
210.51372568398773,200.24041246991467,189.49888045071467,188.0925573728372,195.67635,202.04329,189.20131
208.07587754595045,200.6263020001004,189.33927276615293,188.4127738338121,195.80888,201.63937,189.26967
205.2717461151105,202.75246858527072,187.51375102390475,187.2005237006085,197.08946,203.48163,189.36398
202.07830757382536,202.68331053119147,185.5010001151832,187.12798354016715,197.14108,203.53064,189.39117
198.533495314527,203.17063897356027,184.7409344267209,184.70741930633966,194.84444,194.76234,188.77232
195.13806497234145,196.5622678473729,183.03733848597994,183.89388922984816,191.0108,192.45831,187.98982
192.07885274545373,194.2358200523216,182.90285866039528,183.98654475376375,189.34956,191.13066,186.09715
189.3624168650543,191.70685940387537,178.72423283062815,183.82993679333052,186.73735,189.79686,183.01773
186.61641498415557,188.64672406144274,177.15034710095406,179.67074329684024,184.27338,187.09898,179.56099
183.73314587765523,185.70867171455467,176.22349548584594,178.6773516405108,182.63107,183.90778,176.15099
180.7882870723112,182.67435895632258,174.1703852692827,176.59340474653214,178.44095,179.98941,172.69482
178.106753463213,179.4109175320963,171.98984189126435,176.36495008887158,175.54005,176.65605,169.40187
176.88502559789848,175.80992426935117,163.65447617336307,169.7101173604095,171.99681,173.43932,166.34448
177.57847300459767,172.26185507726126,161.45601535867974,168.44995650687758,169.10266,170.07098,163.41113
180.09303702749827,168.08283630989655,160.52885649157218,168.0277820480996,164.71844,166.09166,160.46739
183.91979838818787,163.95869301665593,155.86456320567993,164.93356632425545,161.01337,162.04816,157.43228
188.35191930537886,159.9909973818522,156.65079231572517,161.88670844138835,158.05939,158.05045,154.24483
192.83169948850303,159.341622013836,155.63756242305388,157.39350594350776,155.78891,156.38213,151.1053
196.68106874180685,155.85635339691297,152.88727732045496,153.3159099936261,153.80214,153.66812,148.11296
199.461248066416,152.67232556461929,151.90677934661116,151.31039265803025,151.67525,150.9959,145.31454
201.4945876033929,150.5615438034051,151.1192139322047,150.98240455427185,147.8466,148.34183,142.49852
203.1092252535196,232.52936593028517,153.248634238881,187.88994718351165,196.34802,197.72711,197.49081
204.5163948589671,233.45187275747116,154.37171751958036,180.61713307822973,203.5754,209.1688,200.85966
204.47582328494858,228.55270882052884,146.9152796439325,179.25181200601912,210.82607,203.30043,201.29932
202.71377394030176,221.7480258533735,144.6982799051309,192.38597353545356,211.23047,199.43866,201.56508
199.49237662211593,214.92223748578283,141.98903630620526,188.38368538188928,197.84534,190.08374,200.45409
196.4880993753363,206.84361600675257,142.98695963137698,190.68721935248428,186.26968,186.17677,198.2578
194.30194010208976,198.33598347388127,158.5095122170996,184.11510987912848,169.87639,179.8844,193.26877
192.93610038954267,191.34296080040758,174.0885252178207,178.79337983005558,168.37808,169.92369,185.30392
191.49119164065644,186.1148500652861,178.18914113577148,177.01994972655933,166.32526,169.85677,175.61337
189.67653185879104,177.75389763410786,180.80668139326878,173.6664100642525,165.22389,165.4737,168.15685
187.56731481035786,171.63079030657525,174.11616499647405,171.1011626666217,164.3732,160.59415,164.26173
186.30477912202832,172.54803920513865,172.05262917592276,167.99491466992018,167.11404,163.0833,160.96127
186.27120097916634,168.42888461967462,170.6876805182116,163.8540755441636,167.66696,163.38031,160.32799
187.33371757308126,165.57087375863054,167.50408505779563,168.25848474228277,167.53554,162.76445,160.56245
187.0555062987848,157.7145794827508,164.69967957152525,168.65801666939842,161.54396,158.25417,159.54329
184.62526482504103,155.16837096979324,162.9904131053265,162.83535371480042,158.68713,156.47182,157.10246
180.1672372931467,152.83697449794352,161.71912084529737,163.43116363775272,156.98642,154.35316,153.09334
175.88866900679605,153.9344154461654,159.5213523350081,158.80697689810228,158.07213,155.93515,149.92259
172.52756136277446,153.54795767654807,159.73527435667503,155.69203540040857,158.14383,156.04013,147.72667
170.05152527896786,153.3568128510867,157.4695726395322,154.09895928643496,157.44829,156.47728,146.56583
167.81003569918553,152.27872030974348,158.6718988478442,148.90884484904916,154.69635,155.58083,145.8082
165.59159091048733,152.59591957023798,155.72509665355634,151.4883587236853,153.63712,151.57835,144.89122
163.3999612321772,153.20530645245577,155.36925525842594,149.41053347075913,156.93146,154.55669,143.6538
161.1481783386102,159.57329218597116,155.49061679647312,149.877952618206,157.77063,162.6795,142.85101
158.81796200283108,163.69992355813002,155.19601506591792,151.09614338494933,158.7762,161.3961,147.36948
156.43311953461205,163.4489018974677,154.74557805871586,150.40604908262577,159.35373,163.34853,147.15318
154.12363468665654,151.88431257273587,154.21262445252074,149.42703665940343,151.4617,155.5831,146.40839
151.94909688315124,149.92996205186634,154.27362723519522,150.06488891788004,146.19339,150.44243,144.16296
149.98032022160538,147.92812442691155,150.5956232074638,147.66559152141355,142.7484,145.1355,140.11435
149.08426198543597,146.8737121594347,147.37855869755708,144.46480485005705,141.58606,143.41269,135.36624
149.55497541057284,144.27040612814207,142.9936037798929,139.16237685137142,139.49496,139.46835,131.14377
151.32731822761053,141.80437998456514,141.17934512302563,135.68275924399396,136.46124,136.30286,128.14355
153.2819765852837,140.91815119538612,138.36865721331066,133.7810170527969,134.59833,134.95657,125.86663
155.00142998444647,138.61166337247565,136.83304856342033,132.7741516867492,131.08661,133.03688,123.948395
156.40729710510402,136.82169464956556,134.93226335598078,129.40582035721735,129.50069,131.14662,122.26147
157.3305932837997,135.3369512071311,131.05021535643098,126.39897933519855,126.92307,128.81206,120.761086
157.6686669917523,133.45690948009872,128.98957090949037,125.10164819677341,124.477325,127.03883,119.47791
157.34763465590618,131.60309353458265,125.37493659740223,122.82486428619362,123.70646,126.00157,118.46909
156.00904128857496,130.3305938819969,123.49904385663552,120.72441037675404,122.44204,125.47095,117.72858
153.52978975263233,128.84610294225186,123.21878104817885,120.5264253211148,120.4135,124.68603,117.14149
149.98820845300793,128.24481794543988,123.23228705109503,122.29276118809433,119.64565,124.035194,116.5855
146.7972473046564,135.29730134485686,121.57697460566077,122.13107182737157,124.32102,129.17332,116.53368
144.44250880213283,136.7809073619907,123.71089199972509,123.13251201431719,125.91752,132.88872,117.30067
142.9239594851107,138.46617689887762,127.05091066332719,123.97388832409004,127.03991,136.34038,118.99177
141.86655932028532,139.95522017008244,129.58941485476032,127.2890609867364,127.79918,137.40799,120.99785
141.16060344865022,142.78685890994578,130.30068910034868,127.79131825291552,127.97688,139.70705,122.78182
140.81209989936386,144.92938652828542,131.5633312548218,128.94802388881493,130.82802,141.91907,124.19078
140.55574029887592,142.39609392061246,130.23571301118307,126.89331858229924,130.58093,140.13843,125.27658
140.31445655881166,143.69940555119248,132.2598583366974,128.38377888870184,130.60733,139.34566,126.12245
140.06366063078394,143.85279970559026,134.3205244884995,128.55675504666183,131.17656,138.73544,126.71628
139.08715843540142,135.9271282135059,138.01211951527154,130.031821711222,126.90406,130.86293,126.55524
137.15358147780094,133.66677150060772,136.00987963919232,132.52626844787224,124.19249,124.41443,125.05317
134.32671559722183,131.44829841766878,135.34447127809995,131.75175803750705,122.63577,119.70736,122.29254
131.5791733979806,133.28033841072312,130.2923297057763,133.88613657017544,123.38874,122.28917,119.88151
129.239456923932,130.62673284671848,129.00303460000524,130.87949548510892,122.06764,121.426476,118.465614
127.32179127336778,128.43963252121057,128.75435506993568,130.65379718186492,121.303246,120.29724,117.997955
125.98107218775654,131.56053477271897,128.78831877732645,130.83853256482593,121.4823,122.18914,118.066025
125.2710994581215,130.04558858056987,128.95268892280208,132.14592334559018,121.36389,123.24594,118.403946
125.19178875361918,129.12179708334634,127.61132352438209,130.85710375986218,122.50347,124.032005,118.9165
125.69190823888083,130.2829011822941,128.80532565154272,131.43884069591238,123.50496,124.0761,119.384514
126.75514257101901,130.0487617720045,127.86260659709743,128.35481542564256,125.23105,124.88751,119.68358
128.28692647572518,129.52382700899804,126.46549636860112,129.44967033470272,127.175995,125.57593,119.76297
128.56878613544728,123.25663626587672,126.7555494861466,127.8908543999564,124.97356,119.915794,119.263435
127.0277559867508,122.25725480900738,127.0692640546718,128.16655281492092,123.183266,116.79582,118.03899
123.76264604231923,120.88178449896485,121.68382646331149,122.59407372909573,120.6596,114.54251,116.13185
120.55823986974849,119.35227594650506,119.91534954030145,120.40681787786723,118.779015,114.088234,114.06293
118.00877430586532,112.55076714474832,117.62188926004022,118.90859241899594,116.321014,114.03078,115.36291
116.07974814821517,111.30505982219199,116.12959691310473,117.36142789734711,110.339066,114.623474,114.0405
114.16855063000897,113.28830191669653,115.73670870370054,114.81238040782245,111.361465,115.01634,112.968185
112.0734070765239,112.83566355729641,116.39100553331045,112.44845445510336,111.04138,111.436226,112.339066
109.84906410323832,112.92692893712619,116.55877596916935,113.88320907058478,110.26571,112.293015,112.59317
108.50439022407213,117.5995130286581,117.07589648922847,114.8151776777172,111.28888,114.0245,112.70492
108.37467499177009,118.95264605624365,118.60473823284524,115.86161695925293,113.75131,114.72075,112.29742
109.3753619464819,120.16482455325487,121.09435412312337,116.21856338335152,114.81259,116.420105,113.0281
110.01008842847205,110.46422534058497,121.16404013973752,117.09687967773397,113.17149,114.749756,114.30649
109.77903035816243,109.58623912784029,120.52282690588831,119.3420893618941,113.714386,112.362076,114.81679
108.73379918411983,108.40064074157658,114.80352062986788,114.40099183787066,111.75915,110.919,113.54896
107.82983639731829,107.43445023101576,111.86614139346973,111.71336883839469,111.403694,111.298584,111.86657
107.38458926178531,105.91348398429821,110.44659151409451,109.41168610577718,110.8019,110.94575,110.45182
107.3817588350501,104.42359268261939,109.30005733705764,109.69040317476639,108.646034,110.27033,109.467804
107.55420064202181,103.06138080892913,109.18287835747374,107.64462572376362,107.77461,109.15735,108.80788
107.81186611876998,101.03127172532123,108.9518443848554,108.59810873214649,106.02559,107.60101,108.22426
108.1665462422319,99.4847442245535,107.39890483375758,104.28633171459052,104.47402,105.747856,107.72099
108.85579401755491,105.26490863524364,105.05904139724676,103.26648686608053,105.25875,105.77463,107.37697
109.95784741303297,104.94663667500959,105.08061965560607,103.19919196343932,105.644585,105.96237,106.93262
111.40049995468364,104.82311111529312,107.33773990764747,102.89614971473209,106.87927,106.220604,106.8215
111.90791657064479,102.62825633547845,107.11262316493469,105.11261347424212,105.6605,105.70496,106.79555
111.05394049019401,102.40978762724255,106.39763218008935,106.39321178524379,105.50618,104.60409,106.60608
108.93803022322042,102.32380680335062,106.34950888560415,105.00397302194047,106.40161,104.961815,106.322655
107.3725556673395,111.194168350446,105.2851658217194,106.43989595883848,109.20656,106.458496,107.180275
106.96083885787343,111.7369125596307,104.94504228320709,107.39946842796937,109.13788,107.054855,106.9505
107.69183641890258,111.98390054076259,104.92272505276094,106.73594905146284,109.056175,107.265854,106.757675
109.38689061007814,112.6630970619825,104.75009213555575,106.73594905146284,108.9936,107.13513,106.59193
111.98572638094393,113.7357368484875,105.75137062586218,106.93060868493207,109.01977,106.87323,106.476616
115.37024314236942,114.77294446589468,104.8941073224778,106.99115547691018,109.13133,106.6818,106.454254
117.43276655111742,117.5377569341242,105.78448114776906,107.70562730012041,109.50663,106.94818,106.63309
117.47009274995199,119.19477098839626,110.11552897615996,108.95449060928388,109.99129,107.620964,107.10059
115.60961364685947,120.2909939216896,111.52876766902521,111.2636696063318,110.51032,108.75831,107.87127
114.16056505387519,113.08096462639021,112.14043213450027,112.72136515762072,110.16022,108.71561,108.614944
113.89212182997596,112.4778312783983,111.9262024265381,110.4977173685658,109.734985,108.439445,109.13243
114.7396403679782,112.09960944380835,110.72898818235512,109.427354889419,109.11711,107.72688,109.30566
115.55380830562044,115.762445610831,109.84957415152539,110.09474321703398,109.37271,108.17354,109.36521
115.95102306577829,115.42553542383989,110.23676211317522,109.58725485087069,109.86941,108.81371,109.50093
115.9625862824472,115.76703415375324,110.87729427518154,111.0281617840734,110.47194,109.70719,109.81157
116.1643814996251,123.48727587366595,112.73535059383953,111.97918294748253,111.328384,111.21421,110.277176
116.74793900109898,125.6104348477349,114.059718899867,114.82026834616985,112.27106,113.15994,110.833405
117.62897874887489,127.62494371918443,114.64824598401573,114.03541269820306,113.193985,115.04839,111.44571
117.30120944753875,119.39854245235001,114.9277283522921,115.37200952672694,113.155556,114.738464,111.96484
115.26216586139493,119.75157746597664,114.26332285213266,115.37127565314329,112.86564,113.8272,112.32556
111.63206852468757,119.56920759914918,114.34469611032955,113.77263936338213,112.53722,113.025116,112.51451
108.58405459114118,122.09940844580957,114.03655552040215,113.55054276776819,112.82794,113.737465,112.68854
106.84219279264167,122.07949576025688,114.12476184569445,113.96119228711123,113.42653,114.62068,112.920105
106.38053268511729,122.21195763514383,114.86310810154772,114.3440209484043,114.028885,115.38794,113.225815
106.73967820647606,121.66398225011794,114.63571761601247,114.81823106259708,114.31791,115.63842,113.52378
107.76623983027808,121.56193067678049,115.09763686195255,114.83672264011544,114.49532,115.87202,113.77981
109.37613837282352,121.72587109734856,115.63533781689071,115.34068840847415,114.6989,116.161606,114.00182
110.06233261814673,123.87279214450189,115.81139927917432,116.17196201056387,115.05916,116.75746,114.25171
109.3222657555679,124.38387660288284,116.23520879070024,117.06658802140753,115.504364,117.35407,114.56504
107.27550644748854,124.17863228676578,116.43203152867314,116.97081202907964,115.94379,117.839775,114.93932
106.07947566889271,114.80341268594843,116.74188947793066,117.49021038089988,115.89216,116.84062,115.247086
106.45314670314208,112.38802232067194,117.05603314900475,117.02545316374342,115.39434,115.46595,115.42499
108.27482683620842,110.19405587914007,116.67447478164861,115.91758211332031,114.58193,114.20642,115.44887
109.35816248163273,113.36201883538631,115.54355889171104,114.38408212322015,114.2504,114.57727,115.45372
108.97423971811415,111.26486825817427,115.07417503013642,115.78013173882063,114.45461,115.247635,115.555824
107.23100980038245,109.85358610455822,115.11281409950884,116.32741511035441,114.944305,115.94776,115.828255
106.07476921581139,115.85777787009181,116.64895872934436,116.27186582375464,115.61095,116.87016,116.26544
106.15418676599684,116.35212642511144,117.38510782945785,118.00363831159495,116.47085,117.99026,116.83787
107.40961588874274,116.73478758009166,117.89060737493654,118.09999192123963,117.460266,119.21785,117.51453
108.7697766022626,110.82674240502917,119.28873779859552,119.64458397405772,117.93109,118.20395,118.13738
109.877506822236,110.355026555627,119.00189042361238,118.04166586560191,117.86778,116.40587,118.63477
110.72313419792079,109.6449628461278,118.27160121281884,116.91142203986237,117.49842,114.727806,118.96021
111.13421918845474,115.35474660896652,118.44010528627702,116.2801912365363,117.74059,115.70426,119.36578
111.05323664908333,116.13620980586914,118.99998550843189,118.494773345891,118.638626,117.399506,119.95165
110.54859874542294,116.87494607636152,120.69907088595306,120.20416496861745,119.688965,119.336006,120.48675
110.85280472646973,111.23539508145517,121.90133052446473,120.21512275554203,120.0851,118.67339,120.652985
112.376661721446,111.17256876720194,122.13516825352337,120.05447091339025,120.017914,117.50789,120.540215
115.01194079028517,111.00033799732817,122.24843412535753,121.99977185525024,119.76317,116.29603,120.205475
116.81112216062427,115.14320138147522,121.11453903776055,121.33641590341236,119.9497,117.173935,119.91308
117.12502226829228,115.84764785378884,121.47322634228972,120.86694483988818,120.6394,118.24963,119.92599
116.0334464317745,116.44907560030421,122.33083407064531,121.78592187748411,121.544556,119.4458,120.39344
114.97310500942028,117.20391873302167,123.34471941884928,122.89586395655763,122.31133,119.810295,121.23493
114.42290354413687,117.96386414615331,124.18195221879773,125.16052872371657,123.08843,120.366356,122.33069
114.36237174634067,118.94886807078706,126.71315606595586,125.46000530472044,124.08015,121.223976,123.513855
114.42295368537681,116.35053028784021,128.45748809712336,128.41047130363393,125.04276,121.86848,124.610756
114.48180907082562,116.46049155097408,130.09587819268066,127.85533229565506,125.78597,123.17583,125.53088
114.53903174530815,116.73318353562642,129.50119980654623,127.43550957603907,126.38992,124.213646,126.205025
114.59598458353184,122.94487579200045,130.6057780669143,127.86039306223633,127.30905,126.40233,126.824974
114.65314079131828,124.62740888385262,133.72595710785103,131.19223555044962,128.43286,127.99537,127.58243
114.73050869544943,126.12902216214019,134.9094357061758,131.62234371866634,129.42944,129.11514,128.53835
115.18773518313455,120.57950693667989,135.1588100776133,132.22150041980348,129.8899,128.22037,129.37312
116.1447267230389,120.81108650297539,135.2134741743475,132.10889154563606,130.08539,128.18353,129.80098
117.54603814312486,120.75982066199728,135.34050046772913,131.84241960488393,130.30687,128.33109,129.8854
118.39302548890241,120.72758685860512,135.34050046772913,130.3883902486063,130.87384,129.5718,129.94919
118.35283526282923,120.34303795891486,135.4537105123018,130.74775851331532,131.8043,129.85767,130.37076
117.51228203072878,119.9959912041785,135.5997672512688,130.92331996943983,132.79953,130.03502,131.39674
117.43330913384892,120.571410827564,135.65929255615143,131.20127956535956,133.54082,130.68758,132.9105
118.63659452292532,120.02332528663611,135.74676841195276,131.20127956535956,133.97218,131.91231,134.47153
121.02201493248323,119.80068827099146,135.8000631823285,131.51400306935864,134.31558,133.00485,135.7398
122.78657682213525,120.15066760026815,135.86023309805512,131.38679251033847,134.77338,133.71846,136.81859
123.32931383491625,119.82579171135501,135.86023309805512,132.2832762828455,135.39201,133.91994,137.88545
122.72241699924574,119.7084136947586,135.86934036801378,131.6674017998134,136.0057,134.23979,139.06958
122.2645195480158,123.06202401089494,135.95985323924884,131.1178561550833,136.51373,135.67778,140.27252
122.38853122979036,123.84226917350303,135.90665971759128,132.08892625383854,136.86755,137.12404,141.23433
123.0357380152361,124.46486469579186,135.96132381432545,132.49946080074662,137.08429,138.11888,141.6831
123.167583867164,120.76224470158967,135.96132381432545,131.7242369235068,137.14468,137.53781,141.76846
122.95414111444434,120.69083950337209,136.04693442915797,131.52709422394355,137.21202,137.98415,141.67625
123.66510088716582,120.73546766804297,136.03434633088867,131.9054242540351,137.37096,138.40733,141.52
127.17689625646922,126.5185804024861,136.2286614797884,132.01703281347088,137.88757,140.91766,141.27158
133.691241654537,127.94852514611974,136.49171150452764,131.33299543949585,138.594,140.85164,140.99564
142.45132635890457,129.13793306581508,136.94390029869885,129.92951762830666,139.09666,140.2409,140.72887
151.6824453276629,124.98208304304659,136.3579467842155,128.031072903664,138.85773,138.45366,140.39305
160.26181647330068,125.44261159886032,135.9166292898765,128.1896041825737,138.45482,138.93512,139.6374
167.68503051167036,125.76368507839722,134.43571221945538,126.10402452077267,138.13739,139.30916,137.87283
173.4626713528701,126.99016142164416,133.3167538329844,124.70533185039052,138.37576,140.84137,135.24979
177.53935692514116,127.18622594296572,131.00684147591022,124.70533185039052,139.03528,140.86089,133.22751
180.0841759408398,170.22397753949335,167.8108648267434,159.81237933010502,165.07437,168.31863,161.36237
182.1487867986389,166.82630330204037,167.31341469296459,159.36188368426883,167.54643,168.44382,164.06232
184.12346979514425,166.5977553444693,170.40364690281737,161.5618982093701,167.44864,167.29912,166.3965
186.0634582450887,166.56532809986925,169.89324712239383,162.0060483084496,162.28717,167.14185,166.81091
188.08686545130817,170.3363097846687,167.53600393280206,160.30870016558256,167.15929,169.24953,164.27254
190.2548058453971,170.1398002248509,174.7173773756671,165.46580687987878,174.67194,172.81546,163.30888
