y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
148.59300270665972,142.98755780667813,141.91534408628195,143.1939306947008,141.01753,142.62175,142.17981
152.03520584164661,139.3855499272398,138.11766015918764,139.04357398071693,139.01585,140.02214,139.34181
158.57382198737344,141.99526411241234,135.0802928160883,137.73641437819919,140.00719,141.30452,137.08861
167.41226168173608,166.14785491938616,156.62348528922155,162.93181866546257,151.65472,160.37039,161.76323
177.19691229902386,174.53652249118002,166.41704360886115,168.45931235614188,157.1258,164.85359,164.9386
185.88541924995138,177.725051628671,180.5374410565149,180.3156823947079,172.74129,170.07835,170.00246
192.45030634648774,184.17538655153587,187.20513155709924,178.17066601466053,175.45921,175.54623,176.57552
196.69175456762946,190.50983395131817,186.0910620247729,174.41031363948377,183.65547,182.85974,181.35995
198.51714482311556,197.27636623718604,171.10479043487257,181.3927793654434,196.71542,192.90155,186.2147
198.17378918883315,201.39679286536202,207.36093334082796,195.35160104258478,201.94592,202.46793,192.01987
196.11055303551694,204.52222086975738,208.32419909913588,198.60318610359244,206.85344,208.22826,197.48691
194.62209898975564,201.99663547216593,204.52245311344336,205.50170598495384,204.31671,205.49538,202.0144
194.57673887555916,202.0274544361161,209.03312762746947,213.31668884834426,201.65431,203.58157,203.90709
196.0168142272759,200.78869419701118,205.5062840869032,203.54280827254502,198.17268,201.81541,203.97978
197.42093158302634,191.97694581616366,200.0808617330771,201.07744516620173,190.50476,191.39113,200.25983
198.312342894563,187.99312972712374,194.50835307986486,197.35152586003665,184.61334,184.92099,193.22714
198.7010407395932,184.92644313819864,189.102839360467,192.53341306570837,181.72919,182.41942,187.58714
198.04548877134968,193.3090008741804,188.88864753177774,182.92475377462202,189.31384,189.91092,183.48503
196.1773625865994,191.6663883775646,188.0962125388562,184.33252231617053,188.44986,188.14462,182.10675
193.1593677578993,190.79997778651713,185.0910592960615,185.27741344274327,188.70319,188.15642,183.36127
189.80060799255799,191.51395751013547,183.92389600240122,185.92453108702688,190.78088,190.33939,185.13754
186.38021317302747,191.3626520055798,186.9920528807586,188.06122824172868,192.92018,193.36128,186.49962
182.96051195806464,191.30844147336344,186.64337892500532,188.65328253216725,194.72833,194.83542,187.11497
180.42742164122905,181.681841043875,184.34019665847356,189.65567314530648,183.03368,182.60396,186.34161
179.0846021875963,180.39310859679657,181.60977040607568,187.21089930901803,182.73051,182.02946,184.16168
178.86149455907093,178.50436424416495,178.58035368211605,180.0668929277168,178.5307,178.63626,180.76637
178.27302824478437,172.34872780054184,174.25371291617674,178.63144456461995,175.17555,175.07393,177.05032
176.83364385995736,169.2964695510859,171.82637772797332,175.37518399795175,170.38083,170.67725,173.34042
174.58679645403495,165.72543424081684,169.12234939580952,171.96151373342633,165.60452,166.37193,169.68474
172.05853276366733,172.82334342522353,168.11561693409115,168.78592650759148,174.3134,174.58241,167.03334
169.43884777097378,170.40111446456626,170.174627096361,169.56452912178497,172.14372,172.48718,165.76772
166.77227532771832,168.80072688359954,171.47207367610036,171.94452454401215,170.31825,170.01817,165.96365
164.4467130332109,165.02701676214792,169.74185516229326,173.56560146707113,168.01505,167.42207,165.92078
162.61811661387284,163.67800621772622,168.1177064117411,168.5249106970784,166.40096,166.07204,164.894
161.3056326976504,162.44372148478254,161.81627268378776,164.26376873193846,164.15976,164.05067,162.85297
160.13023205807406,157.47439000635154,160.09910512947184,162.65972710472445,158.90685,159.03651,160.45181
158.97723968176007,156.06189022686198,157.91296247988979,161.13296190027907,157.81558,157.53296,158.03185
157.85039414345948,154.49973904551405,153.61608594731595,157.36006453173812,155.60983,155.55998,155.66313
157.06128114035917,154.2394966274479,153.50224871207067,156.68263025476853,156.82443,156.78091,153.75798
156.61177386068834,153.0862435916828,154.25259049546003,156.5478769302181,154.41339,154.6876,152.42924
156.35259847874005,151.9393235778508,153.32930234159923,155.43135010357707,154.20465,154.01157,151.59094
155.8843000494348,151.71384680025847,152.74040139913149,153.85859739189647,153.98792,153.87619,150.76468
155.058732144133,150.7447440981081,151.55646066198287,154.3637058880862,153.04416,153.14186,149.83783
153.88389132638085,150.21091033729746,148.3387016443699,151.81432695429876,152.82521,152.85019,148.96927
152.6191691755011,151.39366118517114,146.03140818860575,151.42833245644206,153.28989,153.23906,148.57402
151.37881120059626,151.09816236247852,147.05514559116816,151.42833245644206,152.95326,152.77774,148.66069
150.19457783493147,150.62236893086111,146.5657748699665,151.8170820965574,152.8446,152.79257,148.99365
148.97632668050585,148.90403447099354,146.59982995122567,150.79611863765325,151.4261,151.47702,149.04251
147.71469672699195,147.84756796675097,147.86182990138465,150.89941652922136,149.3473,149.29153,148.57008
146.41777597014604,146.5429968748986,146.1148073814144,147.49718149800074,148.98003,148.83156,147.55809
144.7479588231747,146.1378945013724,148.54666633188026,147.4301454438972,147.96864,147.82619,146.35013
142.6037521677655,144.74275030749357,151.78056981070833,147.46864108883878,146.60461,146.58871,145.14665
140.06959173996705,143.50193288039702,145.9662208890279,146.20484531837874,145.30016,145.41856,144.04044
138.40828307089726,142.12254881278304,143.37440279899147,143.86056548557403,143.9364,144.13312,142.91612
138.04580345142713,141.09007424497162,140.85477516512935,142.93817820870512,142.54887,142.7669,141.71542
138.89647328147737,139.84195740482076,138.36514306828803,141.56667720027178,141.60538,141.84956,140.3983
139.30286284080063,135.17775506639643,136.74544778370307,140.67842621418032,137.2752,137.5709,138.61613
138.71417221027585,133.20736780521025,134.75878866251574,137.74138787126384,135.55698,136.05225,136.3015
137.17951774392924,131.50918946562842,131.45857493677613,133.30309459471735,133.72314,134.14229,133.6293
135.54741901866285,137.4992453660158,130.92116208851834,131.31365884695484,137.85318,138.47688,131.95337
134.10058345771125,137.54338198944046,132.44447271766975,132.58091839794048,137.35992,137.40224,131.73564
132.886463407837,137.92890715318285,135.30349161137684,134.27410633551733,137.63171,137.37675,132.86368
132.7662184798778,132.8604303335196,135.02388855727486,133.83561685902183,133.43106,134.17961,133.58815
134.0258577727073,132.63626379291034,134.38774997008778,133.975233510267,133.368,133.88535,133.16425
136.52573157494214,132.1225051834009,133.8439996490782,131.61879127013435,132.89618,133.19258,131.6525
137.7803914439112,130.28076655575947,133.4990474202335,130.86469180425914,130.80283,131.66089,130.04932
136.95991016246916,129.44053438231688,130.89892013595713,128.66307979875575,130.01291,131.15852,128.77107
134.1954097136657,129.09997309431557,130.53529673337968,128.14543201992336,129.51794,130.801,127.910164
131.8844118714821,137.06368964113713,131.30311456702304,128.68487749528313,135.85011,137.3145,128.1648
130.82453089008416,138.75889047801718,132.86162051197238,129.83565554312685,135.84715,137.31192,129.68512
130.93839471890755,140.19715980888026,138.03889732027855,133.20046937067497,137.1214,138.49904,132.20291
130.87296517903425,129.9167898284413,137.33221411249,132.5184464148492,129.30203,130.2542,133.3793
130.17570735523273,128.96388984461333,136.43407915912252,132.4574399676742,128.55478,128.42123,132.34947
128.8671457146773,127.79291930830006,128.5869794731149,128.8343560128739,127.54968,126.753,129.56943
127.35511894896064,130.8521241942145,128.09208802374806,127.31203663918097,129.5019,130.17145,127.46099
125.77416478282987,130.3965400268061,124.17775607744383,126.40212446855791,128.87999,129.56299,126.709915
124.15016291660493,129.86453061391862,126.63826542857537,128.72136404795273,129.39246,130.04482,127.068306
122.98431475396463,127.08275641067533,125.57923483314664,128.09642158583065,126.781654,127.41164,127.27477
122.44242525045846,125.89646505694031,126.01163130983738,126.54175093973537,125.53662,126.51571,126.77966
122.50309256857305,124.16623198841346,124.82458151271769,126.77604708311279,125.50142,125.391945,125.464096
122.81268211371426,123.65187095963344,122.79046014002458,124.48022684333633,123.3356,123.84329,123.6795
123.25220834157219,121.45043463104986,120.22876107985503,122.50108495967767,121.05853,122.65507,121.72746
123.78621169290128,120.05779243422148,119.2747138722946,121.04393137187921,120.03014,120.768715,120.136734
123.80408425371641,122.1550945713545,118.01635358686386,120.13377242293504,121.79059,121.97833,119.34111
123.10133324004715,122.15185970310074,116.41369045629202,118.88404738546798,121.441795,122.018196,119.26166
121.74444231595758,122.10235068755458,116.86103669875561,119.35301020825182,121.476875,122.21298,119.50023
120.95398202446258,124.38795278743586,117.8756993389565,119.14727153797912,123.00239,123.40448,119.70898
121.13599235673873,124.73297446196081,119.15203368581395,120.10164058308159,122.83796,123.79762,119.872955
122.2283989094765,125.3322082563141,119.74235738036168,120.18915558141107,122.316895,123.70654,120.18988
123.13420771989556,120.20544901338748,119.61322080779928,120.4405058514919,118.5905,120.36414,120.28336
123.48706406723365,119.08074150778913,118.73653874737423,119.82713206691902,120.57574,120.811165,120.07804
123.28676965173962,118.76409113480048,118.59585108941873,119.13310908584087,119.55884,121.09313,118.630196
122.5469193471881,122.04317602846959,119.32140668708561,118.18792380961516,119.17472,120.861115,117.51667
121.27146777047004,122.59393825913124,119.7362946259476,119.26964584999007,120.91111,121.20374,117.82059
119.51089412610234,123.29161687047245,120.63840074109595,120.06929338266603,121.920074,122.70243,119.06395
118.18815580744793,122.42482252228959,121.27350105710806,120.3533268872427,120.17687,121.26196,119.82316
117.61042809024119,122.59655723878684,120.59976997424921,120.15822895308834,119.7444,120.55999,119.99772
117.76251107967217,122.29809025044884,119.44293566189643,119.15683391982822,120.12704,120.44979,119.40774
118.3826397482653,117.03544788560258,118.66982521701401,118.75160584215301,116.52648,118.24904,118.11626
119.38316947098568,115.51001930408522,118.03890005214397,117.93203625954811,115.33099,116.65206,116.45561
120.72861422053391,113.97944041126699,116.7835912516437,116.99048004910708,115.676025,115.7482,115.27466
121.78986774959306,115.58771082406194,116.85622875264625,116.20336332316663,118.08964,118.56244,115.17537
122.35691487188656,115.03252124735523,116.48113644954323,116.14367009054702,117.80615,117.63253,114.8915
122.44990434221754,114.65613848902557,116.68963004597674,117.5737017065301,117.50431,117.32205,115.00075
122.43924260836513,119.3866677319729,117.37412184949527,117.97828860908,119.85452,119.14524,115.36199
122.44815204228713,119.96671459067016,117.47520241605108,118.15466419152492,119.789764,119.37623,115.89421
122.47051925102788,121.08580773437045,118.88302659039798,119.12040381620017,120.440445,120.04392,116.52895
122.40236549517425,118.90298230299268,119.32499804751824,119.18137004503325,119.671036,118.68858,116.96012
122.208842704604,120.03698271901307,119.25309572609788,118.89974315751475,120.41545,119.66032,117.10323
121.91087691150014,121.05439698555018,119.21823020498226,118.50217004815904,121.01267,120.128716,116.99607
121.88975051550261,119.34772919453907,119.21862527655858,118.89758818822922,119.8417,119.513954,116.85869
122.2724194511458,119.99813064854916,119.2145614816183,119.13205656051444,120.43677,119.55535,116.77439
123.0400489731477,120.15980078366972,119.24531907229617,119.57077737487054,120.42756,119.46148,116.76536
123.85697079498725,119.36331515561693,119.25041334908451,119.25563576355849,119.77787,119.19924,116.769615
124.61120084827732,118.84874441117388,119.18537084979913,119.1850525434509,119.37845,118.83348,116.74989
125.29913491164307,118.32656422033926,119.23315730685411,119.35877995505805,119.240845,118.72964,116.69549
125.85816598993166,121.54953096720385,119.25561495784329,119.58946707433103,120.99825,120.0954,116.78425
126.26736808764672,121.56467432799528,119.34725575274928,119.48193070273534,120.96066,120.16051,117.06496
126.5113336512006,122.0119234223834,119.85765763210117,120.17880629196934,121.135605,120.56897,117.50263
126.31405572091572,122.68996947679909,119.90524109850038,120.15862903570908,121.67753,121.08976,117.92879
125.58350741558988,123.58235719830164,121.2397528714521,121.15257357921469,122.078705,121.57185,118.29233
124.35379555030326,124.4510989934791,121.23070120136184,121.28811914632603,122.62932,122.013794,118.6083
123.23936222768643,123.60925096528103,121.32546141236138,121.01888067837221,122.278,121.529366,118.85533
122.44502476506528,124.25133321620538,121.62270501120483,122.2554639868164,122.84293,122.0921,119.02968
121.95401665727618,124.58638528550571,122.26218057645828,121.88250464145342,123.06192,122.29712,119.12584
121.46436570977335,120.50748998560576,121.6782563400726,121.54426912586145,120.82019,120.66655,118.99811
120.87544159175513,119.77840191928281,121.01347738335555,120.691296268043,120.58241,120.42802,118.608665
120.18936493618844,118.61155599879658,120.75055634798302,120.59113483860386,120.015564,119.77457,118.00966
119.44357410640632,119.77464672356291,119.64430529236488,119.64760324515073,120.45479,120.30169,117.525986
118.65095648807768,118.49657747604678,119.36744673439424,119.24001568275516,119.78745,119.72911,117.236755
117.82038080846236,117.32939113088779,119.44138120709327,119.81548843024312,118.9947,119.33501,117.097046
117.09900162006018,117.42542292340543,118.90569390890494,118.7991661773476,119.10225,119.40937,116.941895
116.53617986766321,116.40515639669732,118.76257452327256,118.33942010403446,118.408875,118.792274,116.70755
116.12976358359175,115.46951905219728,118.65757621806235,118.8868600509111,117.94234,118.40197,116.38731
115.83408228121559,114.91543358688709,117.2913967608723,118.48253914160662,117.64833,118.05449,116.00704
115.63404496356458,114.0907773521239,117.09463793733246,117.183734865473,117.161385,117.66046,115.591934
115.5346345623229,113.4507575904671,116.1139817922078,115.91786278669329,116.64536,117.11381,115.1665
115.62231433759302,113.48833819454096,115.78932515190654,115.867460841165,116.54061,117.04078,114.80762
115.92599386529491,113.18463782008912,115.46059712296604,115.89244266777887,116.2128,116.648506,114.531685
116.43418211989176,112.88150983280907,115.12181002840569,115.97807502170996,115.74858,116.25392,114.32824
116.93781718400187,113.44797054138628,115.03002306265822,115.8085384504564,115.97831,116.427246,114.17145
117.36728911737163,113.32071613662687,114.94225714239977,114.74467875798153,115.67658,116.09162,114.04903
117.70875217113405,113.43448600361141,114.88424551725225,114.76398269821966,115.537285,115.981224,113.958405
117.71102161890484,114.74163889602038,114.77343054493652,114.66707274512031,116.13706,116.53595,113.935
117.29044285147192,115.35356572183085,114.84806520731385,115.12490326609657,116.16877,116.50694,113.99194
116.5301148220907,116.11068519383447,114.91565922056482,115.12070551950524,116.2483,116.57641,114.1247
116.92394893261083,115.75933214886555,115.28507337428424,115.36399962924064,115.979744,116.30804,114.246895
118.96998699349368,116.5575983949557,115.22662306579517,115.40287798365627,116.188324,116.49189,114.328835
122.5357341156804,117.11964757753408,115.21809376349381,115.03114671836315,116.26947,116.49358,114.3738
125.23447091107509,113.96857633341844,115.13755865243137,114.88839930597376,114.73482,115.089584,114.29056
126.2706934341997,113.70671685245352,115.05471713033322,115.0607446218119,114.709175,114.9957,114.056206
125.6862152772381,113.72662911543057,114.68470747858414,113.73426603457256,114.7354,114.80408,113.715294
124.23192528008103,124.03977837701416,115.15475351110692,115.01594455875843,119.51015,119.74212,113.85802
122.15818665237748,126.22605076253615,116.3187920378056,116.85642793782772,119.237175,119.91698,114.714554
119.52052691855721,128.74198947963572,117.81852833246806,119.12330220958638,119.47557,121.57909,116.37212
117.3167435755931,121.90962052598138,120.08539383984838,119.58377736399679,117.75256,119.87968,117.78152
115.87950037088095,123.06730955088115,120.88614195756082,123.16526737363291,118.75217,120.05988,118.24187
115.20641238370747,123.28407149432448,119.68863863847379,119.2067742144191,119.34249,119.84992,117.66658
115.2529132480994,115.93521810029858,118.50924626141858,119.29038522872044,115.82847,115.95416,116.69076
116.00420966879142,114.04952351557304,117.39897025793611,118.14875989623958,116.24024,115.77894,115.62839
117.41229319334036,111.67773958995386,116.08281090057314,116.2536841038441,114.62943,114.44344,114.54078
118.61143590238352,114.20652570848746,115.09609485353573,115.43600888693864,116.113434,115.63218,113.76939
119.31312148581242,112.0388151602117,114.52727043622504,114.50283054724488,114.5529,113.80274,113.34288
119.54243449028309,110.00318290436518,114.44231022626994,114.38453102335082,113.524315,113.41146,113.21956
119.74938499455857,118.08610719486173,114.4990086086064,114.6263661658812,117.17459,117.264786,113.26688
120.08403342734384,117.60210047359632,114.82963830741105,115.4966042899865,117.24795,117.28656,113.36808
120.50016501008926,118.34895670098821,115.53424883063927,116.61734341296896,117.80465,117.77736,113.782455
120.16446857027113,116.58515107882776,116.27703481988812,116.86159207299971,116.684135,116.83029,114.274254
118.79922806413144,118.1338880643517,116.3302131378037,117.18184985471405,117.831314,118.30504,114.56475
116.48571466144028,119.67054258001468,116.22708068673148,116.69609888510779,118.31739,118.89135,114.57899
114.68543425435168,118.30295778937135,116.21668045259025,116.57782437322581,117.14999,118.038,114.55922
113.88560693845042,119.6987488354188,117.27294022385672,117.44326246422378,117.67951,118.25888,114.5902
114.0308894720832,120.29245795822885,117.39499013357413,117.99605405874762,117.4924,117.98997,114.67444
114.12380252795158,113.09540558769157,117.33349882694948,117.53793631554895,114.45631,114.701225,114.457344
113.83190139271511,111.53982774030587,116.1582409365813,116.56334768988803,113.59483,113.711914,113.821365
113.1720259365927,109.47970519827534,114.40896929041216,114.8644014470204,112.969765,112.61749,112.82739
112.44607187252913,114.40927670874406,113.53077694534971,112.73181073977135,115.25533,114.85417,112.032936
111.75471622648463,112.93711399269392,112.11246262436889,112.89387827600837,114.609085,114.3466,111.56374
111.09391083052418,111.98074032276683,112.19464379367665,113.48248170034405,114.09843,114.07043,111.477264
110.38965100270562,111.3294615737995,112.30936799852293,113.0709779949516,114.39543,113.44619,111.41214
109.61731014983668,110.70144637034277,111.81398636022442,111.7440790826862,113.99882,113.110016,111.126945
108.78541521384702,110.06398305610927,111.34724624591372,110.68092051554817,113.94178,112.83429,110.529434
108.04640322570826,109.71922232335282,111.30076909214317,110.40640538069559,113.04549,111.94668,109.781006
107.45112446325973,109.17371012183621,111.57426977173475,110.82720574181984,113.2159,111.87916,109.05285
106.99824025437827,108.8639548189725,111.94776586078994,111.4342208137944,112.960754,111.42962,108.56603
106.66270169851121,106.91027271153955,112.04352305419351,111.32095724873645,112.37613,110.2812,108.308044
106.4361931932132,106.61272770820709,110.8590123867353,109.96893058204714,111.49032,109.833145,108.09345
106.32858217481144,105.93417307948556,110.91706623520679,110.27535244888789,110.95419,109.716034,107.68272
106.7116680005487,106.61508949282216,110.89531642893931,110.91980491506335,111.21025,110.18011,107.11639
108.41650632596279,105.79848368710249,111.0624734451994,109.84038794761514,110.72657,109.3682,106.46031
111.90599962130075,105.29224048851418,110.65402161775792,108.05214518844495,110.47504,108.702805,105.89606
117.09598881720437,105.82140478673692,110.24205551948556,106.4886070361875,110.50832,108.493515,105.50561
123.50024138637986,130.19698961784863,126.98110226847,129.2051127790532,132.49176,132.48393,128.9641
130.3160655888891,137.60091232645206,133.33346035452698,133.18265994394977,139.52771,139.87,137.1004
135.2599539824821,143.8841727805462,140.1610024533463,141.5221269270939,145.249,146.78091,141.82103
137.2007891394358,144.96061143561113,145.78315037009327,147.66315872372772,147.31511,148.10793,147.5874
135.98540072730833,149.5331098404432,150.91990396209738,151.0560483115549,150.49834,149.90585,148.92326
134.6229570549184,153.53625518400003,155.52034082058168,153.08903675924654,152.61052,153.34753,150.59784
134.29984589313804,153.63582741931805,154.6652143902935,153.1699179199841,154.66792,153.24258,152.07596
135.1008478186802,156.00041756156395,154.76647386916713,149.41532680550014,154.16377,153.44733,152.31494
134.12230378439207,142.81157994748753,152.8151153040764,153.7523197240106,137.44104,136.63104,150.41086
130.54724989944629,137.73337836630287,145.802056194199,141.97194261401205,131.65028,130.51643,144.72836
124.71426148942564,133.3401766670446,141.6784816570818,128.71173910517882,127.2334,122.63539,136.77745
119.311453392897,141.88046867098416,133.79688165809816,127.54539422847286,130.65248,132.46272,130.65564
115.2990424914462,135.53639389886206,127.73227789361496,127.81052506334458,129.06917,127.74442,122.72507
112.6839520959348,132.15655727213732,130.1135492940009,129.33278620397041,126.78553,127.17164,123.15383
110.1350227199473,119.56063132078523,124.76560939706845,125.46165445120812,116.707466,115.38133,122.12088
107.22546515802604,114.08321043405851,117.33499124117353,120.1721679816467,111.194084,111.442825,119.06511
104.0087122227404,108.4739255200235,112.28925558319433,111.20267185499821,106.47734,107.586525,115.402565
101.13167656728565,111.00131723238069,108.21608677132562,104.6923864544338,106.4476,106.00579,111.821625
98.8076025881043,107.00979846515213,108.62924207843602,102.32482072719881,103.41657,102.08622,106.7693
97.00719140770724,104.14958988571748,104.23672342716559,103.1526862333124,101.51671,100.981606,102.61771
95.24627137723598,98.70678956714977,99.0787827472787,100.2780340520002,96.3931,97.37837,99.68669
93.36444336255043,96.73994917339144,97.32615688193728,95.50913899358797,94.903725,95.56654,97.05747
91.39702402095014,94.35549111111915,93.79671943385621,93.70920590606957,93.00311,93.53462,93.86385
89.92192259073374,95.44054048490227,91.62691191301249,90.20674014171273,93.734406,93.19099,90.674706
89.14160322603095,93.48163502248659,92.95680360632659,89.51589400468583,91.31664,92.10668,88.12945
89.07520617370646,92.53353665909223,96.67156772807395,87.18943028855955,90.834015,89.65145,86.774536
89.77035397966195,88.49968269769467,87.51316833907339,85.8405735105985,84.774315,83.685074,86.034035
91.26575514821458,88.1886678428048,88.80077278118084,83.2691527395835,83.62286,83.83666,85.50099
93.51340522873498,87.54796506946178,87.68778915279043,87.64575096439637,84.243576,83.19988,84.83254
95.01932885685181,89.98901344050101,85.49843410468311,85.93351708550858,86.89348,86.01626,84.325676
95.3056641401797,89.89852864745582,83.0580728866139,82.85345891621681,86.89707,86.65282,84.25812
94.48768272729049,90.76788188082327,83.20134138224763,83.7267852604177,86.78711,87.485794,85.06231
94.43831898150398,95.53635471469283,87.27190694997383,88.5363875292179,89.20494,91.17506,86.966354
95.71446872775199,98.39003876918153,90.85852580940221,90.6101906255951,90.5766,93.74971,89.919464
98.10999558780796,101.35123126016687,93.30611708480393,94.37884162451044,93.05495,96.320946,93.36102
99.70237601365301,93.65003527417038,95.11364412917901,93.57068396697348,89.55384,91.03228,95.79563
99.80480945826933,95.27792444203655,95.30290925310345,93.98982518910658,91.88384,92.54288,96.99152
98.44967814669086,96.69284428706482,93.93439849907688,93.23674454775555,93.49936,94.02345,97.34131
97.09247886963522,102.12662101889094,94.04359901911697,94.05839895159599,97.13694,99.09913,98.045334
96.22546994662872,103.96077350469375,95.7507576880845,95.01778546277463,97.92916,100.15043,99.37985
95.8443106253304,105.24282465313995,96.35748903757441,98.83533781702005,99.48671,101.28625,101.07031
95.64649373808703,99.36239441701393,97.30757834442487,100.59513442168637,97.8559,99.24916,102.25012
95.54786339493899,98.34592779321383,97.66797314762931,100.79887340337925,98.233894,99.19847,102.63275
95.54070573106733,96.5643091133009,95.09022687750826,98.55163161366077,97.293686,98.21422,102.20801
95.08537582008164,99.47686844817991,95.92903253995945,98.00314573083297,99.45467,99.890274,101.57292
94.01372906404049,97.5280017253496,97.56158436112908,98.55916530558241,99.073395,99.267235,100.93999
92.39874935318757,96.19226013381845,98.13152057476916,97.67180034554606,99.14521,99.39291,100.59992
91.30565055840877,97.62049430656029,98.96895893183256,97.92721736945452,99.74607,100.435684,100.60385
91.58973129675212,97.2153970049817,99.03881159860549,98.13287533373109,99.322464,100.3329,100.78257
94.68839325075696,96.46030591861077,99.56964552729502,98.13287533373109,100.00443,100.707886,100.77449
101.57748859011662,93.50222452557549,100.43697283986953,98.01363359391598,98.49442,98.53816,100.13849
112.15097572016165,92.00547558685047,100.57775848206865,98.71578114034557,99.37048,98.1774,98.59089
125.4700641559984,125.04340098269569,130.36524015004798,128.33911183070484,127.03586,128.14746,126.02098
138.09223727315745,139.40541971227753,143.43394271352938,142.1892636355187,136.97926,140.16843,133.50807
148.02642711061293,147.28781957502395,153.4719216571942,148.64094528626936,148.822,149.83565,141.52155
154.40889634377703,151.4598196221269,160.26136387924686,155.88814743338864,154.77841,157.0011,152.56819
158.1435152332325,167.06995810992544,165.08148678021848,164.36722051160032,163.90807,162.8233,157.99344
159.68784410722694,174.46535403105312,164.94630953383228,181.39110836226132,173.6055,175.14818,162.86815
159.3610257031607,178.66900036666317,174.34580669901493,182.01137718519942,181.8213,184.16682,171.51303
158.472391399749,171.529560892538,184.49276342199425,185.68266664681263,167.03702,166.99205,175.91414
157.67978592444146,173.49292882533166,185.84804115486492,180.94131174972745,164.6987,164.27571,176.40126
157.19176915167208,171.97436285489056,174.89757478517225,173.0980130384147,163.74889,162.09682,168.28969
155.85879389045988,164.32882161309354,161.2071711386123,155.6698540284356,151.55348,153.56538,161.77571
153.39149287261787,160.27153221745243,158.63694239950533,154.04457443632342,147.92007,152.39833,154.55627
149.93172998843696,155.01124450200092,155.14385059200214,150.28896984571787,143.58774,147.80296,150.91736
145.88738550979858,159.6192983023927,152.40617117485996,141.48335573953642,150.30827,155.24803,146.634
141.43087272949538,155.0571391710478,148.20587052919817,142.16545025662805,147.8358,148.58434,144.19551
136.69489674987412,150.38028641459707,147.74582446467846,143.547781987121,145.11368,145.87018,143.44452
133.21663471988128,146.47836998699856,145.89361196898162,142.68360293129408,139.12952,140.41434,142.61548
131.5243188334205,141.70337121180705,142.1081207355742,140.27749924311698,138.46597,137.81905,141.04149
131.5709619682081,137.3899153922677,135.12067332149343,137.06666307612159,133.09587,135.52982,138.69212
132.13174771373542,129.50797346214665,127.47301562240003,130.70340026449236,128.96799,131.0704,135.52611
132.8079632490021,125.3671187091716,125.14454136878011,129.3217991707855,125.18639,127.52033,131.07901
133.60984568489943,121.62312110084557,120.913652298464,123.90325668373319,121.10759,123.1284,125.915215
134.47541211530518,128.50434863321004,121.2738211562608,122.33809268466067,128.28119,129.50189,122.369385
135.39528986698994,127.3276661440903,124.65583391770852,121.73839885602418,125.30541,127.01471,121.11695
136.35192457956302,127.08390102630717,127.7929085219547,124.27330589594077,125.33364,126.77188,121.94407
136.710346903695,129.96019458420537,132.890357023042,125.4767603221441,128.14223,129.60387,123.443794
136.28019894359343,131.29953341312267,133.7617897887681,126.44783969267013,129.77275,130.47754,124.95177
135.2060228282283,133.56101932738554,132.31987214309814,126.85256975942653,131.11542,131.47295,126.436424
135.48487456373172,132.2178743578532,131.0919606780234,127.47387225572275,127.70248,129.51276,127.90283
137.8116007487594,135.31990018587825,131.6304897071564,129.79765342288846,131.56259,132.82224,129.47346
142.02674969505273,138.16003888889026,132.1364052925967,130.4812401833335,134.8488,135.47775,131.15282
144.71976981940944,129.96796838225924,131.41550580513663,129.49496089826812,127.70971,129.13866,132.09886
144.68504932411412,131.24722346381077,130.5143157334917,129.02922443292945,130.62727,130.51077,131.9695
141.97419503095563,132.1246314911621,129.03548046823903,128.64680005001702,132.80043,131.29506,130.94998
139.7245009808091,143.65120321549443,130.011797711938,129.58809362000414,142.99113,141.5393,131.26637
138.89648368116312,146.43301596832745,131.29934872490838,131.14817504839382,142.66795,141.18945,133.8245
139.29686845562082,149.4038483627286,138.3778823960697,136.0128285622204,144.24637,143.61996,138.83241
139.06277554711176,135.99774083157342,161.64310984746405,146.00917468271732,135.06686,134.7504,142.25204
137.5844546917181,135.59339424785964,141.96238405677153,138.90620804348222,132.91112,132.45848,141.86693
134.96676261490768,133.9531850704867,133.29301259687333,133.56417527807082,130.58705,131.58052,137.91562
132.72146981101278,139.8960413192213,129.70800778386632,130.49559619000152,139.41425,137.60733,134.75903
131.38160059003476,138.00854693338638,131.46470678924476,131.98712837508106,136.94107,136.87328,133.66064
130.97618020636895,136.02322320567964,131.31507031153265,132.3571744844751,135.8344,137.22847,134.3986
131.33502927698746,131.43983644011118,131.34196213849683,132.46394107948637,132.10724,131.71764,134.78145
132.4210661763978,128.31699331258304,129.3021284176789,129.91798411962574,130.43198,129.38893,133.72128
134.20392314826287,124.63434312427162,126.0959832338442,127.74352197943215,128.45595,126.31734,131.14763
135.67711507858337,131.01128574730373,124.87999068039271,125.7968288434308,133.04333,129.74669,128.49686
136.51537463971053,128.38595576402494,126.11566739379411,126.19460779383091,130.50443,130.05832,126.39616
136.72791182492287,127.66504841292748,125.3091036191764,124.60950875450017,129.81061,130.25946,125.76109
136.24349671378863,132.22767875007173,128.30771723091243,126.71557287209534,133.19437,133.68028,126.64274
135.0427760810397,134.417938747957,131.06678299998086,128.90308004274814,134.38036,134.44685,128.61528
133.1834452896702,136.54920478742213,132.49011442818238,130.1745376045927,137.05666,136.67577,131.0894
131.60493786960754,133.7467544409829,135.5908498235814,131.64558980007416,134.52135,133.58679,132.88078
